""	"x"
"9086"	0.11976
"9087"	0.0932
"9088"	0.1404
"9089"	0.13728
"9090"	0.14916
"9091"	0.1532
"9092"	0.21388
"9093"	0.21896
"9094"	0.289679996
"9095"	0.24232
"9096"	0.24432
"9097"	0.17744
"9098"	0.15436
"9099"	0.14888
"9100"	0.13832
"9101"	0.12736
"9102"	0.187400004
"9103"	0.14392
"9104"	0.15032
"9105"	0.15756
"9106"	0.14172
"9107"	0.14208
"9108"	0.19328
"9109"	0.14932
"9110"	0.16732
"9111"	0.14528
"9112"	0.24588
"9113"	0.26016
"9114"	0.21188
"9115"	0.18248
"9116"	0.236879996
"9117"	0.22064
"9118"	0.2192
"9119"	0.212040004
"9120"	0.27912
"9121"	0.231279996
"9122"	0.23148
"9123"	0.23696
"9124"	0.21604
"9125"	0.19844
"9126"	0.19464
"9127"	0.2066
"9128"	0.1188
"9129"	0.1036
"9130"	0.1084
"9131"	0.11204
"9132"	0.10696
"9133"	0.09664
"9134"	0.09284
"9135"	0.09448
"9136"	0.11044
"9137"	0.11964
"9138"	0.10024
"9139"	0.1908
"9140"	0.28488
"9141"	0.12384
"9142"	0.1434
"9143"	0.16756
"9144"	0.16612
"9145"	0.14984
"9146"	0.1384
"9147"	0.14516
"9148"	0.24212
"9149"	0.24764
"9150"	0.240960004
"9151"	0.2
"9152"	0.259080004
"9153"	0.22904
"9154"	0.26428
"9155"	0.24284
"9156"	0.27216
"9157"	0.28364
"9158"	0.22608
"9159"	0.2526
"9160"	0.28108
"9161"	0.26616
"9162"	0.297999996
"9163"	0.2836
"9164"	0.282319996
"9165"	0.35544
"9166"	0.330720004
"9167"	0.273720004
"9168"	0.31256
"9169"	0.25124
"9170"	0.256519996
"9171"	0.23436
"9172"	0.1972
"9173"	0.138
"9174"	0.13164
"9175"	0.18792
"9176"	0.1256
"9177"	0.11744
"9178"	0.12216
"9179"	0.11308
"9180"	0.11944
"9181"	0.1468
"9182"	0.10048
"9183"	0.09444
"9184"	0.10584
"9185"	0.113
"9186"	0.16196
"9187"	0.19928
"9188"	0.23332
"9189"	0.25112
"9190"	0.21644
"9191"	0.21588
"9192"	0.287519996
"9193"	0.25696
"9194"	0.217519996
"9195"	0.21352
"9196"	0.17148
"9197"	0.17264
"9198"	0.1812
"9199"	0.19968
"9200"	0.16092
"9201"	0.14052
"9202"	0.1498
"9203"	0.198359996
"9204"	0.21976
"9205"	0.16572
"9206"	0.17536
"9207"	0.17396
"9208"	0.2354
"9209"	0.29424
"9210"	0.21648
"9211"	0.18236
"9212"	0.2072
"9213"	0.29048
"9214"	0.24204
"9215"	0.22056
"9216"	0.2088
"9217"	0.19888
"9218"	0.20632
"9219"	0.2048
"9220"	0.222720004
"9221"	0.268360008
"9222"	0.1246
"9223"	0.13288
"9224"	0.1234
"9225"	0.10992
"9226"	0.10812
"9227"	0.12024
"9228"	0.09328
"9229"	0.10472
"9230"	0.08916
"9231"	0.13508
"9232"	0.08236
"9233"	0.10572
"9234"	0.12512
"9235"	0.18728
"9236"	0.257
"9237"	0.15632
"9238"	0.21376
"9239"	0.1774
"9240"	0.1486
"9241"	0.14764
"9242"	0.15024
"9243"	0.20516
"9244"	0.157
"9245"	0.18736
"9246"	0.17148
"9247"	0.1654
"9248"	0.18816
"9249"	0.19268
"9250"	0.18012
"9251"	0.17008
"9252"	0.22184
"9253"	0.1866
"9254"	0.14968
"9255"	0.22216
"9256"	0.176
"9257"	0.163
"9258"	0.2428
"9259"	0.23944
"9260"	0.21832
"9261"	0.23952
"9262"	0.246919996
"9263"	0.26584
"9264"	0.25232
"9265"	0.2026
"9266"	0.24488
"9267"	0.23332
"9268"	0.1738
"9269"	0.17936
"9270"	0.14184
"9271"	0.15276
"9272"	0.11052
"9273"	0.1062
"9274"	0.09492
"9275"	0.10448
"9276"	0.0928
"9277"	0.10844
"9278"	0.1324
"9279"	0.10784
"9280"	0.09348
"9281"	0.1026
"9282"	0.10016
"9283"	0.12324
"9284"	0.17704
"9285"	0.211799996
"9286"	0.16008
"9287"	0.12792
"9288"	0.18452
"9289"	0.17448
"9290"	0.18636
"9291"	0.16564
"9292"	0.143
"9293"	0.17488
"9294"	0.16812
"9295"	0.18828
"9296"	0.153
"9297"	0.15084
"9298"	0.15576
"9299"	0.20368
"9300"	0.19876
"9301"	0.20832
"9302"	0.14148
"9303"	0.14668
"9304"	0.15472
"9305"	0.17228
"9306"	0.20528
"9307"	0.25024
"9308"	0.25016
"9309"	0.267959996
"9310"	0.24108
"9311"	0.26756
"9312"	0.28504
"9313"	0.2718
"9314"	0.21604
"9315"	0.24656
"9316"	0.17972
"9317"	0.163
"9318"	0.19124
"9319"	0.20584
"9320"	0.13556
"9321"	0.175999996
"9322"	0.11572
"9323"	0.1208
"9324"	0.111
"9325"	0.09852
"9326"	0.10804
"9327"	0.11228
"9328"	0.13696
"9329"	0.1142
"9330"	0.11164
"9331"	0.12412
"9332"	0.13388
"9333"	0.1666
"9334"	0.20304
"9335"	0.17468
"9336"	0.18616
"9337"	0.21544
"9338"	0.21212
"9339"	0.20908
"9340"	0.1988
"9341"	0.22648
"9342"	0.24492
"9343"	0.2792
"9344"	0.200360004
"9345"	0.164
"9346"	0.19636
"9347"	0.18084
"9348"	0.1654
"9349"	0.21868
"9350"	0.2234
"9351"	0.20776
"9352"	0.21888
"9353"	0.19392
"9354"	0.2056
"9355"	0.22952
"9356"	0.24716
"9357"	0.17892
"9358"	0.23552
"9359"	0.24228
"9360"	0.20408
"9361"	0.20764
"9362"	0.1842
"9363"	0.19644
"9364"	0.16448
"9365"	0.17436
"9366"	0.14772
"9367"	0.16916
"9368"	0.17564
"9369"	0.11416
"9370"	0.13008
"9371"	0.12664
"9372"	0.1146
"9373"	0.1124
"9374"	0.12696
"9375"	0.1142
"9376"	0.1088
"9377"	0.11204
"9378"	0.148
"9379"	0.28616
"9380"	0.22308
"9381"	0.18296
"9382"	0.16964
"9383"	0.20188
"9384"	0.17612
"9385"	0.18948
"9386"	0.19368
"9387"	0.1614
"9388"	0.15344
"9389"	0.15872
"9390"	0.1372
"9391"	0.14964
"9392"	0.16304
"9393"	0.17108
"9394"	0.13984
"9395"	0.17056
"9396"	0.263720004
"9397"	0.22424
"9398"	0.15212
"9399"	0.19668
"9400"	0.19184
"9401"	0.209959996
"9402"	0.23672
"9403"	0.251959996
"9404"	0.20548
"9405"	0.19348
"9406"	0.21752
"9407"	0.28828
"9408"	0.2762
"9409"	0.23152
"9410"	0.217
"9411"	0.22672
"9412"	0.20204
"9413"	0.18472
"9414"	0.12428
"9415"	0.1538
"9416"	0.12972
"9417"	0.11712
"9418"	0.12636
"9419"	0.11772
"9420"	0.10816
"9421"	0.10648
"9422"	0.13124
"9423"	0.11432
"9424"	0.11492
"9425"	0.1256
"9426"	0.12364
"9427"	0.21148
"9428"	0.1574
"9429"	0.220159996
"9430"	0.18044
"9431"	0.15152
"9432"	0.16
"9433"	0.21172
"9434"	0.15476
"9435"	0.170719996
"9436"	0.13424
"9437"	0.13812
"9438"	0.14812
"9439"	0.1438
"9440"	0.1376
"9441"	0.15496
"9442"	0.12888
"9443"	0.16872
"9444"	0.14676
"9445"	0.19592
"9446"	0.16568
"9447"	0.16872
"9448"	0.31028
"9449"	0.1912
"9450"	0.1744
"9451"	0.21728
"9452"	0.1994
"9453"	0.1842
"9454"	0.2298
"9455"	0.21844
"9456"	0.20772
"9457"	0.22068
"9458"	0.1984
"9459"	0.22148
"9460"	0.17856
"9461"	0.16104
"9462"	0.1946
"9463"	0.15252
"9464"	0.13264
"9465"	0.11756
"9466"	0.11832
"9467"	0.11928
"9468"	0.10156
"9469"	0.1048
"9470"	0.10016
"9471"	0.09816
"9472"	0.10504
"9473"	0.12996
"9474"	0.14484
"9475"	0.16624
"9476"	0.16572
"9477"	0.2102
"9478"	0.15668
"9479"	0.16508
"9480"	0.1638
"9481"	0.1658
"9482"	0.15568
"9483"	0.1482
"9484"	0.13656
"9485"	0.16276
"9486"	0.13976
"9487"	0.17388
"9488"	0.215360004
"9489"	0.220080004
"9490"	0.1722
"9491"	0.210680004
"9492"	0.1936
"9493"	0.18528
"9494"	0.16256
"9495"	0.27408
"9496"	0.2544
"9497"	0.24708
"9498"	0.17192
"9499"	0.21052
"9500"	0.25308
"9501"	0.206239996
"9502"	0.22844
"9503"	0.18784
"9504"	0.2258
"9505"	0.22276
"9506"	0.185159996
"9507"	0.15824
"9508"	0.14216
"9509"	0.14544
"9510"	0.14228
"9511"	0.21268
"9512"	0.17476
"9513"	0.12228
"9514"	0.1224
"9515"	0.11732
"9516"	0.10364
"9517"	0.1134
"9518"	0.09932
"9519"	0.11904
"9520"	0.1458
"9521"	0.11984
"9522"	0.116
"9523"	0.17572
"9524"	0.17692
"9525"	0.17116
"9526"	0.19436
"9527"	0.18168
"9528"	0.2016
"9529"	0.15096
"9530"	0.15256
"9531"	0.1572
"9532"	0.12604
"9533"	0.1582
"9534"	0.139
"9535"	0.15364
"9536"	0.19976
"9537"	0.1408
"9538"	0.12184
"9539"	0.17864
"9540"	0.1356
"9541"	0.1888
"9542"	0.1846
"9543"	0.15596
"9544"	0.209
"9545"	0.14896
"9546"	0.16588
"9547"	0.17368
"9548"	0.20272
"9549"	0.22332
"9550"	0.235
"9551"	0.18664
"9552"	0.18336
"9553"	0.21512
"9554"	0.194
"9555"	0.17996
"9556"	0.17184
"9557"	0.17892
"9558"	0.11848
"9559"	0.15912
"9560"	0.16288
"9561"	0.1876
"9562"	0.14504
"9563"	0.12476
"9564"	0.11384
"9565"	0.10328
"9566"	0.1318
"9567"	0.0954
"9568"	0.10832
"9569"	0.10564
"9570"	0.1326
"9571"	0.19248
"9572"	0.1706
"9573"	0.1388
"9574"	0.15824
"9575"	0.17784
"9576"	0.20352
"9577"	0.18716
"9578"	0.21056
"9579"	0.21624
"9580"	0.225
"9581"	0.17216
"9582"	0.19796
"9583"	0.27536
"9584"	0.20448
"9585"	0.17228
"9586"	0.15816
"9587"	0.17168
"9588"	0.14924
"9589"	0.2182
"9590"	0.2216
"9591"	0.218520004
"9592"	0.14828
"9593"	0.17304
"9594"	0.377119996
"9595"	0.2418
"9596"	0.215879996
"9597"	0.17996
"9598"	0.22128
"9599"	0.21808
"9600"	0.20384
"9601"	0.19296
"9602"	0.17324
"9603"	0.18596
"9604"	0.1674
"9605"	0.16096
"9606"	0.15156
"9607"	0.189559996
"9608"	0.197399996
"9609"	0.15216
"9610"	0.13904
"9611"	0.12256
"9612"	0.12636
"9613"	0.10116
"9614"	0.1168
"9615"	0.10576
"9616"	0.11172
"9617"	0.16548
"9618"	0.14916
"9619"	0.1442
"9620"	0.206959996
"9621"	0.189
"9622"	0.15044
"9623"	0.15596
"9624"	0.16212
"9625"	0.15136
"9626"	0.17156
"9627"	0.12836
"9628"	0.1898
"9629"	0.1494
"9630"	0.14288
"9631"	0.18492
"9632"	0.16384
"9633"	0.15672
"9634"	0.21032
"9635"	0.1846
"9636"	0.166
"9637"	0.1442
"9638"	0.16784
"9639"	0.15644
"9640"	0.2312
"9641"	0.25844
"9642"	0.24712
"9643"	0.19156
"9644"	0.17336
"9645"	0.19672
"9646"	0.17812
"9647"	0.18336
"9648"	0.18944
"9649"	0.17948
"9650"	0.19172
"9651"	0.20828
"9652"	0.20836
"9653"	0.16544
"9654"	0.15108
"9655"	0.18008
"9656"	0.12764
"9657"	0.1162
"9658"	0.11348
"9659"	0.12032
"9660"	0.10788
"9661"	0.11128
"9662"	0.109
"9663"	0.10768
"9664"	0.11008
"9665"	0.11496
"9666"	0.12756
"9667"	0.1598
"9668"	0.2326
"9669"	0.16364
"9670"	0.19432
"9671"	0.22168
"9672"	0.21848
"9673"	0.1458
"9674"	0.17976
"9675"	0.17008
"9676"	0.23084
"9677"	0.16404
"9678"	0.17596
"9679"	0.17316
"9680"	0.1646
"9681"	0.145
"9682"	0.16672
"9683"	0.16304
"9684"	0.18624
"9685"	0.18992
"9686"	0.17224
"9687"	0.25908
"9688"	0.26268
"9689"	0.3364
"9690"	0.22932
"9691"	0.28568
"9692"	0.21304
"9693"	0.23028
"9694"	0.30676
"9695"	0.22664
"9696"	0.20032
"9697"	0.22316
"9698"	0.211160004
"9699"	0.19884
"9700"	0.18536
"9701"	0.15272
"9702"	0.13408
"9703"	0.17352
"9704"	0.2314
"9705"	0.11944
"9706"	0.12228
"9707"	0.11236
"9708"	0.1062
"9709"	0.11572
"9710"	0.1292
"9711"	0.09672
"9712"	0.10792
"9713"	0.13704
"9714"	0.1316
"9715"	0.18636
"9716"	0.2342
"9717"	0.15832
"9718"	0.1806
"9719"	0.23964
"9720"	0.18928
"9721"	0.17676
"9722"	0.1954
"9723"	0.21184
"9724"	0.215079996
"9725"	0.24556
"9726"	0.17972
"9727"	0.1912
"9728"	0.14336
"9729"	0.1724
"9730"	0.14124
"9731"	0.17964
"9732"	0.16552
"9733"	0.1904
"9734"	0.19832
"9735"	0.2248
"9736"	0.21784
"9737"	0.26788
"9738"	0.23128
"9739"	0.23712
"9740"	0.20576
"9741"	0.19008
"9742"	0.19216
"9743"	0.22744
"9744"	0.234
"9745"	0.207319996
"9746"	0.20048
"9747"	0.17048
"9748"	0.13796
"9749"	0.18292
"9750"	0.14188
"9751"	0.15396
"9752"	0.12896
"9753"	0.17616
"9754"	0.12504
"9755"	0.12024
"9756"	0.10868
"9757"	0.10424
"9758"	0.10648
"9759"	0.10776
"9760"	0.13
"9761"	0.12264
"9762"	0.15452
"9763"	0.1926
"9764"	0.22288
"9765"	0.25648
"9766"	0.18908
"9767"	0.208199996
"9768"	0.17432
"9769"	0.15128
"9770"	0.16256
"9771"	0.15444
"9772"	0.15728
"9773"	0.13856
"9774"	0.14204
"9775"	0.16
"9776"	0.24728
"9777"	0.1866
"9778"	0.157
"9779"	0.16012
"9780"	0.19116
"9781"	0.18644
"9782"	0.186
"9783"	0.221
"9784"	0.21236
"9785"	0.21684
"9786"	0.19952
"9787"	0.21812
"9788"	0.21208
"9789"	0.17608
"9790"	0.18364
"9791"	0.2462
"9792"	0.20948
"9793"	0.215160004
"9794"	0.20308
"9795"	0.18716
"9796"	0.15856
"9797"	0.14628
"9798"	0.15804
"9799"	0.15584
"9800"	0.1468
"9801"	0.18252
"9802"	0.13712
"9803"	0.1286
"9804"	0.12652
"9805"	0.10948
"9806"	0.10784
"9807"	0.1062
"9808"	0.10476
"9809"	0.16004
"9810"	0.15632
"9811"	0.257719996
"9812"	0.20104
"9813"	0.237000004
"9814"	0.18968
"9815"	0.1694
"9816"	0.209840004
"9817"	0.13756
"9818"	0.161
"9819"	0.219839996
"9820"	0.15204
"9821"	0.12568
"9822"	0.14232
"9823"	0.12912
"9824"	0.16052
"9825"	0.17024
"9826"	0.1766
"9827"	0.22788
"9828"	0.18876
"9829"	0.19352
"9830"	0.19532
"9831"	0.21604
"9832"	0.20692
"9833"	0.28312
"9834"	0.30576
"9835"	0.296039996
"9836"	0.226
"9837"	0.23848
"9838"	0.21576
"9839"	0.260599996
"9840"	0.22992
"9841"	0.21728
"9842"	0.218
"9843"	0.16788
"9844"	0.1642
"9845"	0.16492
"9846"	0.1554
"9847"	0.15824
"9848"	0.203920004
"9849"	0.13828
"9850"	0.11612
"9851"	0.1282
"9852"	0.10372
"9853"	0.10712
"9854"	0.11472
"9855"	0.10212
"9856"	0.10536
"9857"	0.12344
"9858"	0.1232
"9859"	0.21492
"9860"	0.2294
"9861"	0.18896
"9862"	0.21128
"9863"	0.18224
"9864"	0.23328
"9865"	0.16784
"9866"	0.17476
"9867"	0.14668
"9868"	0.14168
"9869"	0.14016
"9870"	0.16856
"9871"	0.16136
"9872"	0.15984
"9873"	0.21588
"9874"	0.24332
"9875"	0.24744
"9876"	0.17536
"9877"	0.17556
"9878"	0.2086
"9879"	0.20152
"9880"	0.19676
"9881"	0.1914
"9882"	0.3076
"9883"	0.26104
"9884"	0.21104
"9885"	0.21476
"9886"	0.25112
"9887"	0.24096
"9888"	0.19592
"9889"	0.19916
"9890"	0.17548
"9891"	0.17108
"9892"	0.15752
"9893"	0.16036
"9894"	0.151
"9895"	0.170519996
"9896"	0.13844
"9897"	0.16296
"9898"	0.1526
"9899"	0.11632
"9900"	0.13736
"9901"	0.09968
"9902"	0.08948
"9903"	0.11948
"9904"	0.1036
"9905"	0.11416
"9906"	0.1244
"9907"	0.1594
"9908"	0.24992
"9909"	0.26736
"9910"	0.1614
"9911"	0.18028
"9912"	0.17428
"9913"	0.1842
"9914"	0.20932
"9915"	0.18972
"9916"	0.16388
"9917"	0.23492
"9918"	0.14636
"9919"	0.14848
"9920"	0.14856
"9921"	0.15532
"9922"	0.197
"9923"	0.251120004
"9924"	0.21472
"9925"	0.17492
"9926"	0.18412
"9927"	0.19376
"9928"	0.18672
"9929"	0.16628
"9930"	0.22948
"9931"	0.19032
"9932"	0.1896
"9933"	0.19504
"9934"	0.20424
"9935"	0.22636
"9936"	0.24496
"9937"	0.19448
"9938"	0.20044
"9939"	0.1752
"9940"	0.16864
"9941"	0.16324
"9942"	0.15088
"9943"	0.13744
"9944"	0.218399996
"9945"	0.12256
"9946"	0.11788
"9947"	0.09976
"9948"	0.11644
"9949"	0.0898
"9950"	0.09952
"9951"	0.08756
"9952"	0.09936
"9953"	0.08616
"9954"	0.094
"9955"	0.14532
"9956"	0.18524
"9957"	0.1596
"9958"	0.13956
"9959"	0.1444
"9960"	0.16624
"9961"	0.1636
"9962"	0.1902
"9963"	0.17296
"9964"	0.18632
"9965"	0.17684
"9966"	0.186
"9967"	0.24068
"9968"	0.1586
"9969"	0.20608
"9970"	0.21428
"9971"	0.17184
"9972"	0.2032
"9973"	0.21804
"9974"	0.16156
"9975"	0.16368
"9976"	0.18176
"9977"	0.246760004
"9978"	0.28296
"9979"	0.277559996
"9980"	0.27808
"9981"	0.24284
"9982"	0.2194
"9983"	0.2454
"9984"	0.19176
"9985"	0.18692
"9986"	0.17904
"9987"	0.17872
"9988"	0.17124
"9989"	0.16136
"9990"	0.14972
"9991"	0.1268
"9992"	0.14728
"9993"	0.177119996
"9994"	0.13684
"9995"	0.11052
"9996"	0.10572
"9997"	0.1052
"9998"	0.10068
"9999"	0.09092
"10000"	0.11684
"10001"	0.0964
"10002"	0.10664
"10003"	0.11292
"10004"	0.15252
"10005"	0.15708
"10006"	0.19164
"10007"	0.19044
"10008"	0.17372
"10009"	0.18436
"10010"	0.1752
"10011"	0.16384
"10012"	0.19688
"10013"	0.15636
"10014"	0.17556
"10015"	0.17308
"10016"	0.14256
"10017"	0.2002
"10018"	0.17624
"10019"	0.24008
"10020"	0.19732
"10021"	0.244
"10022"	0.2266
"10023"	0.2224
"10024"	0.20392
"10025"	0.25028
"10026"	0.21264
"10027"	0.20568
"10028"	0.19768
"10029"	0.15712
"10030"	0.17476
"10031"	0.22924
"10032"	0.2284
"10033"	0.20572
"10034"	0.16924
"10035"	0.17412
"10036"	0.16796
"10037"	0.14452
"10038"	0.15588
"10039"	0.12856
"10040"	0.1426
"10041"	0.15272
"10042"	0.14884
"10043"	0.12256
"10044"	0.11088
"10045"	0.10752
"10046"	0.10444
"10047"	0.12576
"10048"	0.17232
"10049"	0.1086
"10050"	0.1248
"10051"	0.15976
"10052"	0.17632
"10053"	0.2402
"10054"	0.18536
"10055"	0.19564
"10056"	0.21968
"10057"	0.21948
"10058"	0.23852
"10059"	0.2146
"10060"	0.17088
"10061"	0.14264
"10062"	0.19148
"10063"	0.13652
"10064"	0.16936
"10065"	0.14072
"10066"	0.13928
"10067"	0.13928
"10068"	0.1536
"10069"	0.16864
"10070"	0.1692
"10071"	0.17296
"10072"	0.20332
"10073"	0.19692
"10074"	0.1798
"10075"	0.18008
"10076"	0.2338
"10077"	0.25528
"10078"	0.19216
"10079"	0.24864
"10080"	0.2232
"10081"	0.2088
"10082"	0.17568
"10083"	0.15912
"10084"	0.16648
"10085"	0.25284
"10086"	0.13892
"10087"	0.1086
"10088"	0.12516
"10089"	0.13952
"10090"	0.12168
"10091"	0.11368
"10092"	0.10456
"10093"	0.09568
"10094"	0.10192
"10095"	0.10712
"10096"	0.141080004
"10097"	0.12056
"10098"	0.10028
"10099"	0.13012
"10100"	0.17744
"10101"	0.2202
"10102"	0.15968
"10103"	0.16852
"10104"	0.14224
"10105"	0.1758
"10106"	0.14764
"10107"	0.13108
"10108"	0.166159996
"10109"	0.172120004
"10110"	0.15016
"10111"	0.1558
"10112"	0.1696
"10113"	0.2152
"10114"	0.17264
"10115"	0.13656
"10116"	0.18768
"10117"	0.19344
"10118"	0.26936
"10119"	0.25608
"10120"	0.26012
"10121"	0.21724
"10122"	0.20372
"10123"	0.239040004
"10124"	0.19724
"10125"	0.16992
"10126"	0.17576
"10127"	0.22152
"10128"	0.20532
"10129"	0.21668
"10130"	0.17612
"10131"	0.15956
"10132"	0.17692
"10133"	0.18452
"10134"	0.2014
"10135"	0.12956
"10136"	0.16884
"10137"	0.181359996
"10138"	0.12296
"10139"	0.12948
"10140"	0.11348
"10141"	0.124
"10142"	0.09308
"10143"	0.08796
"10144"	0.10276
"10145"	0.10436
"10146"	0.12524
"10147"	0.18072
"10148"	0.17256
"10149"	0.193679996
"10150"	0.2406
"10151"	0.18164
"10152"	0.17072
"10153"	0.17072
"10154"	0.16864
"10155"	0.1454
"10156"	0.12912
"10157"	0.12136
"10158"	0.16664
"10159"	0.15856
"10160"	0.13692
"10161"	0.12184
"10162"	0.13444
"10163"	0.11744
"10164"	0.1476
"10165"	0.15628
"10166"	0.1696
"10167"	0.16208
"10168"	0.16484
"10169"	0.192880004
"10170"	0.24748
"10171"	0.21716
"10172"	0.324080008
"10173"	0.18392
"10174"	0.25096
"10175"	0.26852
"10176"	0.19888
"10177"	0.20392
"10178"	0.17852
"10179"	0.24052
"10180"	0.21684
"10181"	0.15004
"10182"	0.14968
"10183"	0.164
"10184"	0.219399996
"10185"	0.14568
"10186"	0.1536
"10187"	0.11644
"10188"	0.1028
"10189"	0.10488
"10190"	0.10064
"10191"	0.09824
"10192"	0.10736
"10193"	0.13468
"10194"	0.1214
"10195"	0.13936
"10196"	0.234800004
"10197"	0.19816
"10198"	0.247
"10199"	0.19772
"10200"	0.20176
"10201"	0.22356
"10202"	0.16472
"10203"	0.15764
"10204"	0.1956
"10205"	0.156
"10206"	0.15316
"10207"	0.19804
"10208"	0.19416
"10209"	0.16408
"10210"	0.14068
"10211"	0.15036
"10212"	0.247479996
"10213"	0.1942
"10214"	0.17828
"10215"	0.20508
"10216"	0.25416
"10217"	0.17132
"10218"	0.18144
"10219"	0.2196
"10220"	0.24936
"10221"	0.21776
"10222"	0.27168
"10223"	0.264319996
"10224"	0.2048
"10225"	0.28128
"10226"	0.21752
"10227"	0.1966
"10228"	0.19112
"10229"	0.16672
"10230"	0.176
"10231"	0.1382
"10232"	0.14992
"10233"	0.14512
"10234"	0.1582
"10235"	0.12624
"10236"	0.12344
"10237"	0.12544
"10238"	0.11744
"10239"	0.12612
"10240"	0.11616
"10241"	0.11316
"10242"	0.11156
"10243"	0.1794
"10244"	0.21768
"10245"	0.21832
"10246"	0.18924
"10247"	0.18988
"10248"	0.17472
"10249"	0.16964
"10250"	0.189080004
"10251"	0.16932
"10252"	0.19224
"10253"	0.17424
"10254"	0.1336
"10255"	0.1578
"10256"	0.18096
"10257"	0.17604
"10258"	0.1886
"10259"	0.16676
"10260"	0.17496
"10261"	0.16296
"10262"	0.27772
"10263"	0.21644
"10264"	0.20908
"10265"	0.21772
"10266"	0.16216
"10267"	0.195
"10268"	0.23092
"10269"	0.17648
"10270"	0.24368
"10271"	0.324520004
"10272"	0.2394
"10273"	0.23336
"10274"	0.1968
"10275"	0.1796
"10276"	0.18124
"10277"	0.14104
"10278"	0.13176
"10279"	0.13044
"10280"	0.13576
"10281"	0.15996
"10282"	0.22248
"10283"	0.11204
"10284"	0.107
"10285"	0.10916
"10286"	0.10076
"10287"	0.0966
"10288"	0.11264
"10289"	0.0994
"10290"	0.13328
"10291"	0.12908
"10292"	0.11168
"10293"	0.23612
"10294"	0.20828
"10295"	0.1806
"10296"	0.19448
"10297"	0.14016
"10298"	0.18168
"10299"	0.18172
"10300"	0.16376
"10301"	0.14516
"10302"	0.15208
"10303"	0.1814
"10304"	0.22332
"10305"	0.1548
"10306"	0.13924
"10307"	0.15716
"10308"	0.15656
"10309"	0.16812
"10310"	0.16052
"10311"	0.17468
"10312"	0.16844
"10313"	0.17708
"10314"	0.27
"10315"	0.24248
"10316"	0.22804
"10317"	0.18596
"10318"	0.20308
"10319"	0.2386
"10320"	0.19104
"10321"	0.19204
"10322"	0.17516
"10323"	0.16452
"10324"	0.1528
"10325"	0.14172
"10326"	0.1266
"10327"	0.13812
"10328"	0.1298
"10329"	0.11232
"10330"	0.146119996
"10331"	0.10948
"10332"	0.11124
"10333"	0.11916
"10334"	0.11688
"10335"	0.10124
"10336"	0.163120004
"10337"	0.16996
"10338"	0.11452
"10339"	0.11944
"10340"	0.10592
"10341"	0.15464
"10342"	0.1982
"10343"	0.18888
"10344"	0.20236
"10345"	0.20324
"10346"	0.1868
"10347"	0.23372
"10348"	0.20568
"10349"	0.17684
"10350"	0.19432
"10351"	0.1488
"10352"	0.15776
"10353"	0.1632
"10354"	0.1532
"10355"	0.1382
"10356"	0.22508
"10357"	0.25108
"10358"	0.18644
"10359"	0.218839996
"10360"	0.241
"10361"	0.19036
"10362"	0.17972
"10363"	0.23668
"10364"	0.19236
"10365"	0.16364
"10366"	0.2004
"10367"	0.1974
"10368"	0.20232
"10369"	0.23324
"10370"	0.20016
"10371"	0.18124
"10372"	0.1844
"10373"	0.14316
"10374"	0.14776
"10375"	0.11612
"10376"	0.10944
"10377"	0.11344
"10378"	0.09792
"10379"	0.0944
"10380"	0.10056
"10381"	0.09864
"10382"	0.09284
"10383"	0.1052
"10384"	0.09476
"10385"	0.16696
"10386"	0.17656
"10387"	0.1268
"10388"	0.18856
"10389"	0.21224
"10390"	0.16644
"10391"	0.17576
"10392"	0.18348
"10393"	0.1642
"10394"	0.21676
"10395"	0.16628
"10396"	0.1746
"10397"	0.1626
"10398"	0.1468
"10399"	0.13068
"10400"	0.129
"10401"	0.11456
"10402"	0.13648
"10403"	0.1352
"10404"	0.13728
"10405"	0.15028
"10406"	0.16688
"10407"	0.16636
"10408"	0.20936
"10409"	0.19
"10410"	0.15344
"10411"	0.20064
"10412"	0.21504
"10413"	0.1956
"10414"	0.18904
"10415"	0.17432
"10416"	0.16928
"10417"	0.16316
"10418"	0.163
"10419"	0.14764
"10420"	0.17044
"10421"	0.141
"10422"	0.14272
"10423"	0.11304
"10424"	0.11764
"10425"	0.10948
"10426"	0.12512
"10427"	0.10424
"10428"	0.10588
"10429"	0.15776
"10430"	0.0932
"10431"	0.1178
"10432"	0.10064
"10433"	0.10156
"10434"	0.1006
"10435"	0.11792
"10436"	0.14488
"10437"	0.19892
"10438"	0.18468
"10439"	0.16312
"10440"	0.18492
"10441"	0.15956
"10442"	0.14184
"10443"	0.22624
"10444"	0.211959996
"10445"	0.163
"10446"	0.11548
"10447"	0.1158
"10448"	0.17836
"10449"	0.2032
"10450"	0.19576
"10451"	0.22788
"10452"	0.16612
"10453"	0.18128
"10454"	0.1656
"10455"	0.2532
"10456"	0.17292
"10457"	0.20636
"10458"	0.19444
"10459"	0.2304
"10460"	0.25292
"10461"	0.20076
"10462"	0.23328
"10463"	0.22532
"10464"	0.21592
"10465"	0.19548
"10466"	0.17888
"10467"	0.18736
"10468"	0.15812
"10469"	0.1636
"10470"	0.1448
"10471"	0.15108
"10472"	0.12744
"10473"	0.12168
"10474"	0.127
"10475"	0.1368
"10476"	0.10236
"10477"	0.09628
"10478"	0.10632
"10479"	0.11908
"10480"	0.09784
"10481"	0.10136
"10482"	0.11228
