""	"x"
"8411"	0.0872
"8412"	0.07702
"8413"	0.08238
"8414"	0.08024
"8415"	0.0984
"8416"	0.12698
"8417"	0.10426
"8418"	0.14532
"8419"	0.14922
"8420"	0.18
"8421"	0.168839998
"8422"	0.21906
"8423"	0.19718
"8424"	0.20422
"8425"	0.17246
"8426"	0.1704
"8427"	0.205320002
"8428"	0.20252
"8429"	0.151280002
"8430"	0.18338
"8431"	0.15052
"8432"	0.13764
"8433"	0.15282
"8434"	0.124
"8435"	0.1459
"8436"	0.15422
"8437"	0.18644
"8438"	0.17548
"8439"	0.22436
"8440"	0.24052
"8441"	0.20782
"8442"	0.23408
"8443"	0.28134
"8444"	0.23876
"8445"	0.20002
"8446"	0.22342
"8447"	0.235
"8448"	0.20168
"8449"	0.21278
"8450"	0.21518
"8451"	0.19746
"8452"	0.18328
"8453"	0.12934
"8454"	0.11442
"8455"	0.10758
"8456"	0.09826
"8457"	0.10824
"8458"	0.0935
"8459"	0.09178
"8460"	0.08852
"8461"	0.0866
"8462"	0.08556
"8463"	0.08542
"8464"	0.10868
"8465"	0.1107
"8466"	0.1353
"8467"	0.14298
"8468"	0.17138
"8469"	0.27524
"8470"	0.20904
"8471"	0.21532
"8472"	0.18552
"8473"	0.15284
"8474"	0.18976
"8475"	0.23416
"8476"	0.19386
"8477"	0.17416
"8478"	0.16574
"8479"	0.15636
"8480"	0.1328
"8481"	0.18994
"8482"	0.16616
"8483"	0.15656
"8484"	0.19974
"8485"	0.19748
"8486"	0.21732
"8487"	0.219639998
"8488"	0.19004
"8489"	0.18518
"8490"	0.17846
"8491"	0.21368
"8492"	0.20158
"8493"	0.20582
"8494"	0.234420002
"8495"	0.2029
"8496"	0.18906
"8497"	0.2062
"8498"	0.18148
"8499"	0.1608
"8500"	0.15846
"8501"	0.14034
"8502"	0.12636
"8503"	0.1104
"8504"	0.0965
"8505"	0.09134
"8506"	0.09362
"8507"	0.10622
"8508"	0.07636
"8509"	0.07256
"8510"	0.08478
"8511"	0.12064
"8512"	0.14766
"8513"	0.10944
"8514"	0.13472
"8515"	0.15582
"8516"	0.15206
"8517"	0.219400002
"8518"	0.21528
"8519"	0.227799996
"8520"	0.19628
"8521"	0.178319998
"8522"	0.190060002
"8523"	0.20744
"8524"	0.18346
"8525"	0.193040002
"8526"	0.16212
"8527"	0.17492
"8528"	0.164
"8529"	0.15358
"8530"	0.1559
"8531"	0.176899998
"8532"	0.18208
"8533"	0.20342
"8534"	0.204339998
"8535"	0.259599998
"8536"	0.212980002
"8537"	0.22202
"8538"	0.231800002
"8539"	0.23434
"8540"	0.281199998
"8541"	0.22876
"8542"	0.1834
"8543"	0.21796
"8544"	0.19424
"8545"	0.1927
"8546"	0.204
"8547"	0.16984
"8548"	0.16756
"8549"	0.1445
"8550"	0.11162
"8551"	0.1194
"8552"	0.09504
"8553"	0.1051
"8554"	0.08286
"8555"	0.07952
"8556"	0.0729
"8557"	0.08018
"8558"	0.07454
"8559"	0.0963
"8560"	0.09942
"8561"	0.11374
"8562"	0.14364
"8563"	0.15166
"8564"	0.18184
"8565"	0.21018
"8566"	0.18468
"8567"	0.21154
"8568"	0.218620002
"8569"	0.19102
"8570"	0.20596
"8571"	0.19178
"8572"	0.212599998
"8573"	0.18418
"8574"	0.21626
"8575"	0.204299998
"8576"	0.1894
"8577"	0.200019998
"8578"	0.14192
"8579"	0.15014
"8580"	0.184
"8581"	0.19634
"8582"	0.21358
"8583"	0.17244
"8584"	0.20672
"8585"	0.23916
"8586"	0.23516
"8587"	0.21724
"8588"	0.24834
"8589"	0.23578
"8590"	0.23588
"8591"	0.22514
"8592"	0.23484
"8593"	0.19924
"8594"	0.209139998
"8595"	0.1837
"8596"	0.1851
"8597"	0.181519998
"8598"	0.15406
"8599"	0.14968
"8600"	0.12872
"8601"	0.1053
"8602"	0.0836
"8603"	0.082
"8604"	0.07954
"8605"	0.09758
"8606"	0.09226
"8607"	0.10318
"8608"	0.10076
"8609"	0.11372
"8610"	0.13592
"8611"	0.12458
"8612"	0.15976
"8613"	0.252320002
"8614"	0.19076
"8615"	0.194339998
"8616"	0.15348
"8617"	0.15574
"8618"	0.17876
"8619"	0.19392
"8620"	0.170900002
"8621"	0.214020002
"8622"	0.20728
"8623"	0.22724
"8624"	0.255040002
"8625"	0.20232
"8626"	0.182959998
"8627"	0.20324
"8628"	0.1878
"8629"	0.19742
"8630"	0.23156
"8631"	0.20354
"8632"	0.166379998
"8633"	0.17726
"8634"	0.19918
"8635"	0.1974
"8636"	0.21058
"8637"	0.267719998
"8638"	0.20566
"8639"	0.19938
"8640"	0.238419998
"8641"	0.27482
"8642"	0.19224
"8643"	0.18878
"8644"	0.17136
"8645"	0.13446
"8646"	0.13202
"8647"	0.12782
"8648"	0.11264
"8649"	0.10842
"8650"	0.09488
"8651"	0.0936
"8652"	0.1151
"8653"	0.09568
"8654"	0.0952
"8655"	0.1002
"8656"	0.10866
"8657"	0.09906
"8658"	0.0967
"8659"	0.13836
"8660"	0.15168
"8661"	0.17632
"8662"	0.1952
"8663"	0.19624
"8664"	0.210020002
"8665"	0.18808
"8666"	0.1989
"8667"	0.20358
"8668"	0.260179998
"8669"	0.19144
"8670"	0.264320002
"8671"	0.2303
"8672"	0.20928
"8673"	0.18404
"8674"	0.19834
"8675"	0.21234
"8676"	0.21572
"8677"	0.25312
"8678"	0.26414
"8679"	0.21948
"8680"	0.20902
"8681"	0.23988
"8682"	0.24266
"8683"	0.2275
"8684"	0.2187
"8685"	0.2155
"8686"	0.26912
"8687"	0.260700002
"8688"	0.22286
"8689"	0.20714
"8690"	0.20036
"8691"	0.1938
"8692"	0.15024
"8693"	0.13448
"8694"	0.14066
"8695"	0.11076
"8696"	0.09986
"8697"	0.09382
"8698"	0.09302
"8699"	0.1157
"8700"	0.10158
"8701"	0.09484
"8702"	0.08988
"8703"	0.10596
"8704"	0.14744
"8705"	0.13362
"8706"	0.18482
"8707"	0.17838
"8708"	0.217039998
"8709"	0.21998
"8710"	0.20078
"8711"	0.19206
"8712"	0.22114
"8713"	0.1729
"8714"	0.18976
"8715"	0.2081
"8716"	0.17984
"8717"	0.1629
"8718"	0.19582
"8719"	0.20128
"8720"	0.14928
"8721"	0.1323
"8722"	0.14578
"8723"	0.157
"8724"	0.16778
"8725"	0.1681
"8726"	0.17188
"8727"	0.20418
"8728"	0.23046
"8729"	0.2283
"8730"	0.18318
"8731"	0.2081
"8732"	0.22012
"8733"	0.261820002
"8734"	0.251779998
"8735"	0.2467
"8736"	0.23236
"8737"	0.23636
"8738"	0.23516
"8739"	0.1927
"8740"	0.1937
"8741"	0.1238
"8742"	0.10922
"8743"	0.09704
"8744"	0.09478
"8745"	0.10124
"8746"	0.08992
"8747"	0.0875
"8748"	0.08186
"8749"	0.08854
"8750"	0.0792
"8751"	0.10458
"8752"	0.14104
"8753"	0.1032
"8754"	0.13812
"8755"	0.16738
"8756"	0.194840002
"8757"	0.26568
"8758"	0.208940002
"8759"	0.20662
"8760"	0.16722
"8761"	0.13496
"8762"	0.13842
"8763"	0.13884
"8764"	0.1526
"8765"	0.211939998
"8766"	0.21166
"8767"	0.17648
"8768"	0.18472
"8769"	0.16616
"8770"	0.15514
"8771"	0.19264
"8772"	0.22882
"8773"	0.22568
"8774"	0.20428
"8775"	0.23902
"8776"	0.2087
"8777"	0.21594
"8778"	0.2376
"8779"	0.21552
"8780"	0.32726
"8781"	0.253360004
"8782"	0.25518
"8783"	0.24172
"8784"	0.23638
"8785"	0.20808
"8786"	0.19392
"8787"	0.16096
"8788"	0.17656
"8789"	0.12924
"8790"	0.11776
"8791"	0.10028
"8792"	0.10888
"8793"	0.0868
"8794"	0.07928
"8795"	0.08886
"8796"	0.0888
"8797"	0.08856
"8798"	0.08526
"8799"	0.10238
"8800"	0.140939998
"8801"	0.11326
"8802"	0.12924
"8803"	0.20606
"8804"	0.2125
"8805"	0.203759998
"8806"	0.19714
"8807"	0.13936
"8808"	0.2158
"8809"	0.219879998
"8810"	0.17394
"8811"	0.19792
"8812"	0.204999998
"8813"	0.173780002
"8814"	0.19414
"8815"	0.203219998
"8816"	0.18318
"8817"	0.1671
"8818"	0.1469
"8819"	0.19404
"8820"	0.246619996
"8821"	0.23998
"8822"	0.20252
"8823"	0.22832
"8824"	0.231420002
"8825"	0.25582
"8826"	0.26804
"8827"	0.22702
"8828"	0.261480002
"8829"	0.24354
"8830"	0.20058
"8831"	0.21794
"8832"	0.20482
"8833"	0.26142
"8834"	0.19992
"8835"	0.21092
"8836"	0.1635
"8837"	0.12196
"8838"	0.1175
"8839"	0.10582
"8840"	0.09912
"8841"	0.0897
"8842"	0.10274
"8843"	0.08066
"8844"	0.09756
"8845"	0.08674
"8846"	0.08874
"8847"	0.11386
"8848"	0.13924
"8849"	0.1144
"8850"	0.13974
"8851"	0.19016
"8852"	0.17822
"8853"	0.256960002
"8854"	0.21372
"8855"	0.17076
"8856"	0.239480002
"8857"	0.1781
"8858"	0.1549
"8859"	0.16116
"8860"	0.15852
"8861"	0.17762
"8862"	0.18092
"8863"	0.195819998
"8864"	0.1428
"8865"	0.13414
"8866"	0.14542
"8867"	0.1539
"8868"	0.22356
"8869"	0.20734
"8870"	0.16214
"8871"	0.22238
"8872"	0.253299998
"8873"	0.2142
"8874"	0.21378
"8875"	0.20686
"8876"	0.18518
"8877"	0.21082
"8878"	0.24584
"8879"	0.21104
"8880"	0.19608
"8881"	0.23882
"8882"	0.20014
"8883"	0.16216
"8884"	0.15046
"8885"	0.166980002
"8886"	0.12246
"8887"	0.10064
"8888"	0.106000002
"8889"	0.09722
"8890"	0.0889
"8891"	0.09218
"8892"	0.08756
"8893"	0.08862
"8894"	0.08522
"8895"	0.0913
"8896"	0.11022
"8897"	0.1055
"8898"	0.13926
"8899"	0.1977
"8900"	0.198939998
"8901"	0.211840002
"8902"	0.21814
"8903"	0.18764
"8904"	0.20364
"8905"	0.210459998
"8906"	0.23104
"8907"	0.23878
"8908"	0.22184
"8909"	0.19262
"8910"	0.232820002
"8911"	0.25648
"8912"	0.19774
"8913"	0.15268
"8914"	0.16942
"8915"	0.19604
"8916"	0.1725
"8917"	0.17694
"8918"	0.20706
"8919"	0.16916
"8920"	0.198540002
"8921"	0.18716
"8922"	0.2278
"8923"	0.22878
"8924"	0.19538
"8925"	0.18316
"8926"	0.19888
"8927"	0.2068
"8928"	0.17208
"8929"	0.16156
"8930"	0.17304
"8931"	0.15878
"8932"	0.15202
"8933"	0.15504
"8934"	0.13858
"8935"	0.1077
"8936"	0.09114
"8937"	0.09356
"8938"	0.0899
"8939"	0.08244
"8940"	0.09376
"8941"	0.10422
"8942"	0.10408
"8943"	0.11874
"8944"	0.12654
"8945"	0.12148
"8946"	0.0912
"8947"	0.11378
"8948"	0.15076
"8949"	0.20086
"8950"	0.205720002
"8951"	0.2215
"8952"	0.22578
"8953"	0.17352
"8954"	0.14038
"8955"	0.1908
"8956"	0.18708
"8957"	0.17736
"8958"	0.18
"8959"	0.223479998
"8960"	0.21782
"8961"	0.17864
"8962"	0.18394
"8963"	0.1786
"8964"	0.18244
"8965"	0.17006
"8966"	0.14874
"8967"	0.198
"8968"	0.1903
"8969"	0.17208
"8970"	0.20796
"8971"	0.184879998
"8972"	0.20644
"8973"	0.23282
"8974"	0.18544
"8975"	0.20082
"8976"	0.218660002
"8977"	0.21618
"8978"	0.197720002
"8979"	0.1726
"8980"	0.15812
"8981"	0.12136
"8982"	0.11184
"8983"	0.09812
"8984"	0.0957
"8985"	0.1274
"8986"	0.09238
"8987"	0.09076
"8988"	0.07886
"8989"	0.07728
"8990"	0.07998
"8991"	0.08566
"8992"	0.09042
"8993"	0.09188
"8994"	0.11068
"8995"	0.12982
"8996"	0.13452
"8997"	0.14184
"8998"	0.17322
"8999"	0.16582
"9000"	0.202019998
"9001"	0.1701
"9002"	0.19518
"9003"	0.25078
"9004"	0.25322
"9005"	0.16354
"9006"	0.226200002
"9007"	0.18926
"9008"	0.1913
"9009"	0.24886
"9010"	0.243619998
"9011"	0.22784
"9012"	0.19716
"9013"	0.246260002
"9014"	0.24906
"9015"	0.280699998
"9016"	0.21428
"9017"	0.19582
"9018"	0.17496
"9019"	0.17004
"9020"	0.190039998
"9021"	0.23434
"9022"	0.21086
"9023"	0.2495
"9024"	0.20428
"9025"	0.20378
"9026"	0.222059998
"9027"	0.20322
"9028"	0.17696
"9029"	0.1408
"9030"	0.11844
"9031"	0.1125
"9032"	0.0947
"9033"	0.09142
"9034"	0.09678
"9035"	0.08654
"9036"	0.09126
"9037"	0.08848
"9038"	0.09336
"9039"	0.10446
"9040"	0.14334
"9041"	0.16624
"9042"	0.19612
"9043"	0.1766
"9044"	0.235199996
"9045"	0.20686
"9046"	0.18246
"9047"	0.19674
"9048"	0.15144
"9049"	0.17722
"9050"	0.1497
"9051"	0.17152
"9052"	0.1334
"9053"	0.170279998
"9054"	0.15822
"9055"	0.16046
"9056"	0.148
"9057"	0.1388
"9058"	0.16592
"9059"	0.16954
"9060"	0.18408
"9061"	0.18638
"9062"	0.17258
"9063"	0.20906
"9064"	0.19984
"9065"	0.227760002
"9066"	0.216320002
"9067"	0.25774
"9068"	0.221080002
"9069"	0.234159998
"9070"	0.18904
"9071"	0.223879998
"9072"	0.29666
"9073"	0.2296
"9074"	0.1975
"9075"	0.17156
"9076"	0.17486
"9077"	0.1293
"9078"	0.10328
"9079"	0.09138
"9080"	0.09408
"9081"	0.08912
"9082"	0.07042
"9083"	0.08292
"9084"	0.08388
"9085"	0.08004
"9086"	0.0796
"9087"	0.0947
"9088"	0.13634
"9089"	0.11724
"9090"	0.15126
"9091"	0.1795
"9092"	0.216780002
"9093"	0.206819998
"9094"	0.16518
"9095"	0.16582
"9096"	0.17302
"9097"	0.12396
"9098"	0.11928
"9099"	0.12884
"9100"	0.14368
"9101"	0.170059998
"9102"	0.16532
"9103"	0.16438
"9104"	0.1509
"9105"	0.12546
"9106"	0.1138
"9107"	0.15744
"9108"	0.18266
"9109"	0.244039998
"9110"	0.19306
"9111"	0.18636
"9112"	0.2105
"9113"	0.16798
"9114"	0.19938
"9115"	0.18114
"9116"	0.17308
"9117"	0.16724
"9118"	0.1733
"9119"	0.18938
"9120"	0.2464
"9121"	0.21258
"9122"	0.2049
"9123"	0.18086
"9124"	0.17094
"9125"	0.13162
"9126"	0.11568
"9127"	0.10446
"9128"	0.09504
"9129"	0.08876
"9130"	0.07926
"9131"	0.08378
"9132"	0.07272
"9133"	0.08614
"9134"	0.08162
"9135"	0.0939
"9136"	0.11844
"9137"	0.11998
"9138"	0.14732
"9139"	0.198719998
"9140"	0.22506
"9141"	0.17506
"9142"	0.150519998
"9143"	0.1931
"9144"	0.20124
"9145"	0.13998
"9146"	0.133
"9147"	0.15048
"9148"	0.1982
"9149"	0.16528
"9150"	0.1467
"9151"	0.1418
"9152"	0.13672
"9153"	0.14334
"9154"	0.14282
"9155"	0.14828
"9156"	0.18216
"9157"	0.16842
"9158"	0.15146
"9159"	0.22046
"9160"	0.2466
"9161"	0.233420002
"9162"	0.252860002
"9163"	0.20924
"9164"	0.20898
"9165"	0.21046
"9166"	0.21062
"9167"	0.19886
"9168"	0.193
"9169"	0.18484
"9170"	0.19824
"9171"	0.1795
"9172"	0.1521
"9173"	0.1339
"9174"	0.1098
"9175"	0.10174
"9176"	0.109780002
"9177"	0.09746
"9178"	0.09034
"9179"	0.08168
"9180"	0.08228
"9181"	0.08804
"9182"	0.08716
"9183"	0.08692
"9184"	0.12778
"9185"	0.09776
"9186"	0.12282
"9187"	0.1355
"9188"	0.15402
"9189"	0.16592
"9190"	0.1862
"9191"	0.15998
"9192"	0.16046
"9193"	0.17112
"9194"	0.14572
"9195"	0.14898
"9196"	0.16012
"9197"	0.15884
"9198"	0.137359998
"9199"	0.14074
"9200"	0.16326
"9201"	0.13872
"9202"	0.13394
"9203"	0.182659998
"9204"	0.1757
"9205"	0.15904
"9206"	0.15974
"9207"	0.1608
"9208"	0.18902
"9209"	0.19804
"9210"	0.1944
"9211"	0.21398
"9212"	0.21116
"9213"	0.257659998
"9214"	0.227
"9215"	0.24884
"9216"	0.19956
"9217"	0.19558
"9218"	0.21294
"9219"	0.17326
"9220"	0.13452
"9221"	0.127
"9222"	0.10064
"9223"	0.09554
"9224"	0.09154
"9225"	0.09264
"9226"	0.08394
"9227"	0.08642
"9228"	0.0833
"9229"	0.08232
"9230"	0.07596
"9231"	0.09962
"9232"	0.13142
"9233"	0.11864
"9234"	0.14726
"9235"	0.15172
"9236"	0.19482
"9237"	0.164280002
"9238"	0.21916
"9239"	0.17672
"9240"	0.14408
"9241"	0.13538
"9242"	0.18082
"9243"	0.1765
"9244"	0.14948
"9245"	0.15026
"9246"	0.20602
"9247"	0.14668
"9248"	0.1347
"9249"	0.205240002
"9250"	0.15974
"9251"	0.170359998
"9252"	0.15216
"9253"	0.15898
"9254"	0.14924
"9255"	0.19472
"9256"	0.209260002
"9257"	0.20184
"9258"	0.22152
"9259"	0.23354
"9260"	0.21556
"9261"	0.2007
"9262"	0.236739998
"9263"	0.23606
"9264"	0.19702
"9265"	0.18442
"9266"	0.17956
"9267"	0.15846
"9268"	0.13436
"9269"	0.12644
"9270"	0.11488
"9271"	0.1088
"9272"	0.10294
"9273"	0.1029
"9274"	0.09924
"9275"	0.09916
"9276"	0.0902
"9277"	0.08162
"9278"	0.08324
"9279"	0.08272
"9280"	0.07534
"9281"	0.09234
"9282"	0.10762
"9283"	0.13886
"9284"	0.16038
"9285"	0.175199998
"9286"	0.1697
"9287"	0.19586
"9288"	0.16586
"9289"	0.17144
"9290"	0.17738
"9291"	0.16332
"9292"	0.20562
"9293"	0.19252
"9294"	0.18452
"9295"	0.18504
"9296"	0.19454
"9297"	0.1864
"9298"	0.18728
"9299"	0.17958
"9300"	0.1711
"9301"	0.21108
"9302"	0.18938
"9303"	0.17692
"9304"	0.15214
"9305"	0.1714
"9306"	0.16196
"9307"	0.15934
"9308"	0.15638
"9309"	0.17378
"9310"	0.17286
"9311"	0.20684
"9312"	0.2029
"9313"	0.224440002
"9314"	0.20274
"9315"	0.1862
"9316"	0.16346
"9317"	0.1373
"9318"	0.12582
"9319"	0.1275
"9320"	0.10594
"9321"	0.11018
"9322"	0.10224
"9323"	0.11914
"9324"	0.09728
"9325"	0.09186
"9326"	0.08748
"9327"	0.08894
"9328"	0.09932
"9329"	0.10188
"9330"	0.09638
"9331"	0.11634
"9332"	0.121
"9333"	0.12234
"9334"	0.17658
"9335"	0.16298
"9336"	0.14644
"9337"	0.22736
"9338"	0.19364
"9339"	0.2228
"9340"	0.220320002
"9341"	0.20482
"9342"	0.23372
"9343"	0.18668
"9344"	0.17584
"9345"	0.198619998
"9346"	0.1735
"9347"	0.19888
"9348"	0.18656
"9349"	0.2102
"9350"	0.261699998
"9351"	0.19958
"9352"	0.19766
"9353"	0.21812
"9354"	0.2251
"9355"	0.20842
"9356"	0.22862
"9357"	0.18896
"9358"	0.24312
"9359"	0.248599998
"9360"	0.241200002
"9361"	0.23814
"9362"	0.19478
"9363"	0.2038
"9364"	0.1535
"9365"	0.13832
"9366"	0.13352
"9367"	0.11218
"9368"	0.09466
"9369"	0.1086
"9370"	0.11276
"9371"	0.1041
"9372"	0.09
"9373"	0.09374
"9374"	0.0838
"9375"	0.10232
"9376"	0.12932
"9377"	0.10954
"9378"	0.1284
"9379"	0.14858
"9380"	0.16522
"9381"	0.225580002
"9382"	0.16344
"9383"	0.20632
"9384"	0.18528
"9385"	0.1972
"9386"	0.17174
"9387"	0.1457
"9388"	0.17642
"9389"	0.19922
"9390"	0.215359998
"9391"	0.15624
"9392"	0.134
"9393"	0.1452
"9394"	0.1613
"9395"	0.17706
"9396"	0.16324
"9397"	0.22656
"9398"	0.1812
"9399"	0.17224
"9400"	0.1808
"9401"	0.207379998
"9402"	0.2564
"9403"	0.242159998
"9404"	0.22066
"9405"	0.20046
"9406"	0.22508
"9407"	0.23152
"9408"	0.23272
"9409"	0.24034
"9410"	0.20882
"9411"	0.2045
"9412"	0.16372
"9413"	0.14056
"9414"	0.1298
"9415"	0.1121
"9416"	0.10062
"9417"	0.08956
"9418"	0.09086
"9419"	0.092
"9420"	0.08206
"9421"	0.08054
"9422"	0.08696
"9423"	0.08652
"9424"	0.1105
"9425"	0.13302
"9426"	0.13542
"9427"	0.14602
"9428"	0.14554
"9429"	0.186399998
"9430"	0.23302
"9431"	0.18352
"9432"	0.14358
"9433"	0.14894
"9434"	0.12594
"9435"	0.1559
"9436"	0.1992
"9437"	0.18288
"9438"	0.1668
"9439"	0.14644
"9440"	0.1579
"9441"	0.14846
"9442"	0.1575
"9443"	0.16
"9444"	0.18274
"9445"	0.19854
"9446"	0.17118
"9447"	0.20254
"9448"	0.19302
"9449"	0.1886
"9450"	0.16712
"9451"	0.2472
"9452"	0.22024
"9453"	0.20242
"9454"	0.22078
"9455"	0.20744
"9456"	0.22932
"9457"	0.2569
"9458"	0.21958
"9459"	0.20394
"9460"	0.16956
"9461"	0.14762
"9462"	0.1256
"9463"	0.138079998
"9464"	0.1086
"9465"	0.11048
"9466"	0.10366
"9467"	0.111
"9468"	0.0958
"9469"	0.09118
"9470"	0.09774
"9471"	0.09252
"9472"	0.1232
"9473"	0.11472
"9474"	0.14704
"9475"	0.1626
"9476"	0.17198
"9477"	0.238379998
"9478"	0.16622
"9479"	0.196639998
"9480"	0.1543
"9481"	0.16272
"9482"	0.15734
"9483"	0.151
"9484"	0.1618
"9485"	0.15246
"9486"	0.16342
"9487"	0.16348
"9488"	0.14786
"9489"	0.13596
"9490"	0.1253
"9491"	0.16472
"9492"	0.1769
"9493"	0.23964
"9494"	0.21516
"9495"	0.219499998
"9496"	0.20716
"9497"	0.17436
"9498"	0.18824
"9499"	0.21106
"9500"	0.27524
"9501"	0.278079998
"9502"	0.24704
"9503"	0.22816
"9504"	0.254540002
"9505"	0.22054
"9506"	0.20134
"9507"	0.20076
"9508"	0.1953
"9509"	0.14274
"9510"	0.13326
"9511"	0.11074
"9512"	0.10704
"9513"	0.10814
"9514"	0.096
"9515"	0.09448
"9516"	0.08684
"9517"	0.09158
"9518"	0.09186
"9519"	0.09772
"9520"	0.1097
"9521"	0.1018
"9522"	0.11602
"9523"	0.1463
"9524"	0.21894
"9525"	0.14864
"9526"	0.1773
"9527"	0.14472
"9528"	0.15762
"9529"	0.14698
"9530"	0.16136
"9531"	0.13856
"9532"	0.171
"9533"	0.14866
"9534"	0.15168
"9535"	0.15244
"9536"	0.13498
"9537"	0.1379
"9538"	0.14608
"9539"	0.1492
"9540"	0.1495
"9541"	0.1909
"9542"	0.18626
"9543"	0.22568
"9544"	0.19766
"9545"	0.178239998
"9546"	0.18492
"9547"	0.21
"9548"	0.2317
"9549"	0.2136
"9550"	0.225580002
"9551"	0.2091
"9552"	0.201940002
"9553"	0.19176
"9554"	0.1788
"9555"	0.18842
"9556"	0.153
"9557"	0.13814
"9558"	0.09876
"9559"	0.10014
"9560"	0.101
"9561"	0.10326
"9562"	0.09012
"9563"	0.08326
"9564"	0.09404
"9565"	0.08124
"9566"	0.09006
"9567"	0.10064
"9568"	0.142579998
"9569"	0.12694
"9570"	0.12416
"9571"	0.160379998
"9572"	0.16514
"9573"	0.212380002
"9574"	0.1793
"9575"	0.1734
"9576"	0.21138
"9577"	0.18636
"9578"	0.19546
"9579"	0.18398
"9580"	0.17776
"9581"	0.16432
"9582"	0.16396
"9583"	0.18854
"9584"	0.18576
"9585"	0.17372
"9586"	0.1783
"9587"	0.20472
"9588"	0.14068
"9589"	0.1631
"9590"	0.16404
"9591"	0.17996
"9592"	0.18448
"9593"	0.243300002
"9594"	0.238400002
"9595"	0.21084
"9596"	0.24044
"9597"	0.21686
"9598"	0.21426
"9599"	0.23312
"9600"	0.2044
"9601"	0.17932
"9602"	0.17214
"9603"	0.18222
"9604"	0.16234
"9605"	0.12944
"9606"	0.11806
"9607"	0.11454
"9608"	0.11768
"9609"	0.10058
"9610"	0.09748
"9611"	0.10886
"9612"	0.09318
"9613"	0.08742
"9614"	0.09574
"9615"	0.08816
"9616"	0.10208
"9617"	0.09422
"9618"	0.10754
"9619"	0.13996
"9620"	0.14884
"9621"	0.16486
"9622"	0.15962
"9623"	0.14746
"9624"	0.16664
"9625"	0.14398
"9626"	0.14076
"9627"	0.1524
"9628"	0.18144
"9629"	0.15472
"9630"	0.16202
"9631"	0.1548
"9632"	0.15588
"9633"	0.17126
"9634"	0.19636
"9635"	0.17308
"9636"	0.17174
"9637"	0.235859998
"9638"	0.2121
"9639"	0.18824
"9640"	0.1719
"9641"	0.1849
"9642"	0.19958
"9643"	0.19484
"9644"	0.20982
"9645"	0.187699998
"9646"	0.17854
"9647"	0.19166
"9648"	0.18024
"9649"	0.18198
"9650"	0.18752
"9651"	0.183040002
"9652"	0.15708
"9653"	0.13464
"9654"	0.1111
"9655"	0.10444
"9656"	0.08728
"9657"	0.0841
"9658"	0.08168
"9659"	0.07908
"9660"	0.0818
"9661"	0.08168
"9662"	0.08074
"9663"	0.08174
"9664"	0.09792
"9665"	0.10154
"9666"	0.09352
"9667"	0.12432
"9668"	0.12352
"9669"	0.12332
"9670"	0.14292
"9671"	0.1583
"9672"	0.13854
"9673"	0.18452
"9674"	0.15606
"9675"	0.183519998
"9676"	0.23978
"9677"	0.2194
"9678"	0.16638
"9679"	0.18176
"9680"	0.2073
"9681"	0.21036
"9682"	0.192380002
"9683"	0.20696
"9684"	0.185100004
"9685"	0.18866
"9686"	0.23554
"9687"	0.182
"9688"	0.189
"9689"	0.19632
"9690"	0.17628
"9691"	0.17568
"9692"	0.18864
"9693"	0.20192
"9694"	0.23112
"9695"	0.2369
"9696"	0.24636
"9697"	0.2176
"9698"	0.2097
"9699"	0.1974
"9700"	0.19096
"9701"	0.1532
"9702"	0.141979998
"9703"	0.13052
"9704"	0.1072
"9705"	0.10958
"9706"	0.109
"9707"	0.09098
"9708"	0.0971
"9709"	0.12142
"9710"	0.09202
"9711"	0.0979
"9712"	0.12156
"9713"	0.12696
"9714"	0.12456
"9715"	0.18008
"9716"	0.16498
"9717"	0.22554
"9718"	0.20514
"9719"	0.18864
"9720"	0.17532
"9721"	0.16458
"9722"	0.16402
"9723"	0.17344
"9724"	0.16334
"9725"	0.1676
"9726"	0.15524
"9727"	0.19054
"9728"	0.195039998
"9729"	0.19138
"9730"	0.160620002
"9731"	0.17006
"9732"	0.17978
"9733"	0.232559998
"9734"	0.18578
"9735"	0.19146
"9736"	0.19446
"9737"	0.207519998
"9738"	0.24536
"9739"	0.2237
"9740"	0.20368
"9741"	0.2046
"9742"	0.20216
"9743"	0.1959
"9744"	0.23326
"9745"	0.27134
"9746"	0.23854
"9747"	0.21342
"9748"	0.15894
"9749"	0.15168
"9750"	0.13206
"9751"	0.14104
"9752"	0.11836
"9753"	0.11392
"9754"	0.09764
"9755"	0.09538
"9756"	0.08752
"9757"	0.09522
"9758"	0.08838
"9759"	0.10554
"9760"	0.12372
"9761"	0.10274
"9762"	0.12428
"9763"	0.15086
"9764"	0.15458
"9765"	0.14966
"9766"	0.17754
"9767"	0.17672
"9768"	0.17876
"9769"	0.18592
"9770"	0.208720002
"9771"	0.17036
"9772"	0.15596
"9773"	0.15414
"9774"	0.15836
"9775"	0.16156
"9776"	0.16834
"9777"	0.14948
"9778"	0.15044
"9779"	0.17002
"9780"	0.1857
"9781"	0.16418
"9782"	0.14704
"9783"	0.17412
"9784"	0.21356
"9785"	0.2265
"9786"	0.25086
"9787"	0.22164
"9788"	0.20394
"9789"	0.205
"9790"	0.20362
"9791"	0.23142
"9792"	0.21774
"9793"	0.20978
"9794"	0.20806
"9795"	0.16716
"9796"	0.154
"9797"	0.1473
"9798"	0.14126
"9799"	0.13638
