""	"x"
"9251"	0.1347
"9252"	0.1874
"9253"	0.2435
"9254"	0.2456
"9255"	0.2414
"9256"	0.2084
"9257"	0.1364
"9258"	0.1272
"9259"	0.1725
"9260"	0.1323
"9261"	0.1483
"9262"	0.1482
"9263"	0.1562
"9264"	0.1364
"9265"	0.1
"9266"	0.0844
"9267"	0.0817
"9268"	0.0788
"9269"	0.0733
"9270"	0.0709
"9271"	0.07
"9272"	0.1589
"9273"	0.2456
"9274"	0.141
"9275"	0.06
"9276"	0.0633
"9277"	0.0769
"9278"	0.1683
"9279"	0.0742
"9280"	0.0892
"9281"	0.0859
"9282"	0.1235
"9283"	0.0861
"9284"	0.1567
"9285"	0.13
"9286"	0.125
"9287"	0.1019
"9288"	0.1362
"9289"	0.1493
"9290"	0.1154
"9291"	0.1272
"9292"	0.2477
"9293"	0.1154
"9294"	0.1387
"9295"	0.1061
"9296"	0.106
"9297"	0.1093
"9298"	0.1103
"9299"	0.1107
"9300"	0.1916
"9301"	0.2627
"9302"	0.2214
"9303"	0.1139
"9304"	0.1076
"9305"	0.1048
"9306"	0.0908
"9307"	0.1082
"9308"	0.1189
"9309"	0.1251
"9310"	0.1078
"9311"	0.1176
"9312"	0.1089
"9313"	0.1251
"9314"	0.106
"9315"	0.0942
"9316"	0.0892
"9317"	0.0876
"9318"	0.0796
"9319"	0.0903
"9320"	0.1551
"9321"	0.1898
"9322"	0.0863
"9323"	0.0774
"9324"	0.089
"9325"	0.0748
"9326"	0.0779
"9327"	0.1471
"9328"	0.1061
"9329"	0.1586
"9330"	0.1672
"9331"	0.0926
"9332"	0.1373
"9333"	0.1313
"9334"	0.1142
"9335"	0.1212
"9336"	0.1024
"9337"	0.0973
"9338"	0.1084
"9339"	0.1949
"9340"	0.1301
"9341"	0.123
"9342"	0.1255
"9343"	0.1431
"9344"	0.2404
"9345"	0.1618
"9346"	0.1117
"9347"	0.1239
"9348"	0.2188
"9349"	0.2091
"9350"	0.1133
"9351"	0.123
"9352"	0.1168
"9353"	0.1269
"9354"	0.1377
"9355"	0.1132
"9356"	0.1205
"9357"	0.1298
"9358"	0.1431
"9359"	0.1505
"9360"	0.1377
"9361"	0.1184
"9362"	0.0917
"9363"	0.0832
"9364"	0.087
"9365"	0.0881
"9366"	0.0829
"9367"	0.0826
"9368"	0.1598
"9369"	0.2309
"9370"	0.2313
"9371"	0.1111
"9372"	0.0801
"9373"	0.0847
"9374"	0.1394
"9375"	0.152
"9376"	0.1976
"9377"	0.116
"9378"	0.1109
"9379"	0.1126
"9380"	0.1458
"9381"	0.1265
"9382"	0.1124
"9383"	0.1152
"9384"	0.1222
"9385"	0.0803
"9386"	0.0922
"9387"	0.1108
"9388"	0.1381
"9389"	0.1015
"9390"	0.1221
"9391"	0.1392
"9392"	0.094
"9393"	0.107
"9394"	0.1469
"9395"	0.1468
"9396"	0.1892
"9397"	0.2553
"9398"	0.2685
"9399"	0.2453
"9400"	0.1015
"9401"	0.1238
"9402"	0.1465
"9403"	0.1387
"9404"	0.1298
"9405"	0.1376
"9406"	0.1184
"9407"	0.1187
"9408"	0.1333
"9409"	0.1041
"9410"	0.102
"9411"	0.1054
"9412"	0.091
"9413"	0.0863
"9414"	0.0983
"9415"	0.0933
"9416"	0.1663
"9417"	0.1687
"9418"	0.0818
"9419"	0.0948
"9420"	0.0889
"9421"	0.0932
"9422"	0.195
"9423"	0.0887
"9424"	0.1264
"9425"	0.1333
"9426"	0.1595
"9427"	0.1242
"9428"	0.1235
"9429"	0.1221
"9430"	0.1064
"9431"	0.0784
"9432"	0.1646
"9433"	0.0839
"9434"	0.1073
"9435"	0.0936
"9436"	0.1363
"9437"	0.1192
"9438"	0.1265
"9439"	0.1036
"9440"	0.1011
"9441"	0.1026
"9442"	0.1503
"9443"	0.1054
"9444"	0.21760001
"9445"	0.2607
"9446"	0.268
"9447"	0.1574
"9448"	0.1444
"9449"	0.127
"9450"	0.1315
"9451"	0.11
"9452"	0.1272
"9453"	0.1449
"9454"	0.1402
"9455"	0.1327
"9456"	0.1186
"9457"	0.1011
"9458"	0.0972
"9459"	0.1066
"9460"	0.0891
"9461"	0.0855
"9462"	0.0969
"9463"	0.1054
"9464"	0.1734
"9465"	0.2356
"9466"	0.148
"9467"	0.0915
"9468"	0.0854
"9469"	0.1101
"9470"	0.1149
"9471"	0.1295
"9472"	0.0994
"9473"	0.1541
"9474"	0.1218
"9475"	0.1118
"9476"	0.1043
"9477"	0.0927
"9478"	0.0815
"9479"	0.0926
"9480"	0.0892
"9481"	0.1467
"9482"	0.1026
"9483"	0.0892
"9484"	0.1111
"9485"	0.1205
"9486"	0.1076
"9487"	0.1133
"9488"	0.1091
"9489"	0.1114
"9490"	0.2202
"9491"	0.1448
"9492"	0.1945
"9493"	0.263
"9494"	0.27479999
"9495"	0.1532
"9496"	0.1063
"9497"	0.1314
"9498"	0.138
"9499"	0.1158
"9500"	0.1282
"9501"	0.1234
"9502"	0.1368
"9503"	0.1489
"9504"	0.1289
"9505"	0.1059
"9506"	0.1067
"9507"	0.092
"9508"	0.0896
"9509"	0.0923
"9510"	0.0912
"9511"	0.0878
"9512"	0.1587
"9513"	0.23350001
"9514"	0.2079
"9515"	0.0939
"9516"	0.0903
"9517"	0.0837
"9518"	0.1654
"9519"	0.1228
"9520"	0.1184
"9521"	0.0989
"9522"	0.126
"9523"	0.1131
"9524"	0.1124
"9525"	0.1517
"9526"	0.1911
"9527"	0.111
"9528"	0.1105
"9529"	0.1013
"9530"	0.1491
"9531"	0.1846
"9532"	0.153
"9533"	0.1172
"9534"	0.1051
"9535"	0.1204
"9536"	0.1052
"9537"	0.1103
"9538"	0.1666
"9539"	0.1406
"9540"	0.2524
"9541"	0.25519999
"9542"	0.2861
"9543"	0.24910001
"9544"	0.1314
"9545"	0.1143
"9546"	0.115
"9547"	0.1223
"9548"	0.1507
"9549"	0.1309
"9550"	0.1214
"9551"	0.1121
"9552"	0.1075
"9553"	0.159
"9554"	0.161
"9555"	0.1576
"9556"	0.1146
"9557"	0.1011
"9558"	0.0926
"9559"	0.0866
"9560"	0.1605
"9561"	0.2344
"9562"	0.1293
"9563"	0.0849
"9564"	0.085
"9565"	0.1576
"9566"	0.1345
"9567"	0.1038
"9568"	0.1114
"9569"	0.1397
"9570"	0.1255
"9571"	0.1656
"9572"	0.113
"9573"	0.1117
"9574"	0.1124
"9575"	0.22
"9576"	0.1524
"9577"	0.1275
"9578"	0.1147
"9579"	0.1101
"9580"	0.1442
"9581"	0.1385
"9582"	0.1204
"9583"	0.1493
"9584"	0.1227
"9585"	0.1229
"9586"	0.1213
"9587"	0.1227
"9588"	0.1948
"9589"	0.2503
"9590"	0.2614
"9591"	0.27669999
"9592"	0.0999
"9593"	0.1138
"9594"	0.1239
"9595"	0.1228
"9596"	0.1155
"9597"	0.1208
"9598"	0.1607
"9599"	0.1824
"9600"	0.1599
"9601"	0.1621
"9602"	0.1439
"9603"	0.1245
"9604"	0.1269
"9605"	0.1013
"9606"	0.1118
"9607"	0.0856
"9608"	0.1637
"9609"	0.177
"9610"	0.0941
"9611"	0.0935
"9612"	0.0792
"9613"	0.0954
"9614"	0.101
"9615"	0.1778
"9616"	0.1205
"9617"	0.0848
"9618"	0.2047
"9619"	0.1202
"9620"	0.1406
"9621"	0.1613
"9622"	0.1389
"9623"	0.1658
"9624"	0.1493
"9625"	0.1142
"9626"	0.1877
"9627"	0.1265
"9628"	0.1701
"9629"	0.1564
"9630"	0.1515
"9631"	0.1193
"9632"	0.1092
"9633"	0.1069
"9634"	0.122
"9635"	0.1344
"9636"	0.2138
"9637"	0.2531
"9638"	0.2723
"9639"	0.2032
"9640"	0.1574
"9641"	0.1535
"9642"	0.1221
"9643"	0.1355
"9644"	0.1194
"9645"	0.1155
"9646"	0.1254
"9647"	0.1188
"9648"	0.1182
"9649"	0.1159
"9650"	0.1149
"9651"	0.1035
"9652"	0.0928
"9653"	0.0926
"9654"	0.0958
"9655"	0.0855
"9656"	0.1636
"9657"	0.1906
"9658"	0.0943
"9659"	0.1035
"9660"	0.0916
"9661"	0.0926
"9662"	0.1046
"9663"	0.1476
"9664"	0.1025
"9665"	0.0921
"9666"	0.1732
"9667"	0.1171
"9668"	0.1352
"9669"	0.1186
"9670"	0.1467
"9671"	0.2443
"9672"	0.1479
"9673"	0.0961
"9674"	0.1306
"9675"	0.1982
"9676"	0.2244
"9677"	0.1088
"9678"	0.0938
"9679"	0.2173
"9680"	0.1658
"9681"	0.1414
"9682"	0.1098
"9683"	0.1365
"9684"	0.2201
"9685"	0.2748
"9686"	0.137
"9687"	0.1237
"9688"	0.1393
"9689"	0.118
"9690"	0.1193
"9691"	0.2411
"9692"	0.156
"9693"	0.1265
"9694"	0.1295
"9695"	0.1185
"9696"	0.1042
"9697"	0.1047
"9698"	0.0997
"9699"	0.0901
"9700"	0.1073
"9701"	0.1012
"9702"	0.0913
"9703"	0.1127
"9704"	0.167
"9705"	0.2387
"9706"	0.2288
"9707"	0.0869
"9708"	0.0972
"9709"	0.097
"9710"	0.2049
"9711"	0.0928
"9712"	0.185
"9713"	0.155
"9714"	0.1068
"9715"	0.1139
"9716"	0.1243
"9717"	0.1219
"9718"	0.1098
"9719"	0.116
"9720"	0.1289
"9721"	0.1389
"9722"	0.2048
"9723"	0.23719999
"9724"	0.1041
"9725"	0.1056
"9726"	0.1328
"9727"	0.1413
"9728"	0.1174
"9729"	0.1161
"9730"	0.1187
"9731"	0.1652
"9732"	0.2141
"9733"	0.2613
"9734"	0.2837
"9735"	0.3179
"9736"	0.2423
"9737"	0.1237
"9738"	0.1211
"9739"	0.1572
"9740"	0.1473
"9741"	0.2453
"9742"	0.2054
"9743"	0.1794
"9744"	0.1937
"9745"	0.1675
"9746"	0.156
"9747"	0.1476
"9748"	0.1136
"9749"	0.0905
"9750"	0.0912
"9751"	0.1005
"9752"	0.1674
"9753"	0.171
"9754"	0.0855
"9755"	0.0865
"9756"	0.0907
"9757"	0.0893
"9758"	0.0822
"9759"	0.1441
"9760"	0.1532
"9761"	0.1132
"9762"	0.1836
"9763"	0.1612
"9764"	0.1628
"9765"	0.2021
"9766"	0.1357
"9767"	0.1532
"9768"	0.1691
"9769"	0.1238
"9770"	0.1304
"9771"	0.1327
"9772"	0.1073
"9773"	0.105
"9774"	0.1298
"9775"	0.1084
"9776"	0.1056
"9777"	0.1075
"9778"	0.1667
"9779"	0.1548
"9780"	0.20279999
"9781"	0.32560001
"9782"	0.24639999
"9783"	0.1346
"9784"	0.1732
"9785"	0.1795
"9786"	0.1393
"9787"	0.1961
"9788"	0.1477
"9789"	0.1557
"9790"	0.1401
"9791"	0.1503
"9792"	0.1154
"9793"	0.1124
"9794"	0.1175
"9795"	0.1124
"9796"	0.1069
"9797"	0.0998
"9798"	0.0853
"9799"	0.0984
"9800"	0.1625
"9801"	0.2253
"9802"	0.1374
"9803"	0.0804
"9804"	0.076
"9805"	0.0858
"9806"	0.1437
"9807"	0.0894
"9808"	0.1005
"9809"	0.1328
"9810"	0.128
"9811"	0.1613
"9812"	0.1328
"9813"	0.1464
"9814"	0.1485
"9815"	0.1178
"9816"	0.161
"9817"	0.1448
"9818"	0.1347
"9819"	0.2105
"9820"	0.1368
"9821"	0.1126
"9822"	0.1389
"9823"	0.1495
"9824"	0.1129
"9825"	0.103
"9826"	0.1783
"9827"	0.1197
"9828"	0.1952
"9829"	0.2776
"9830"	0.2869
"9831"	0.28800001
"9832"	0.173
"9833"	0.1323
"9834"	0.1456
"9835"	0.1421
"9836"	0.1479
"9837"	0.1464
"9838"	0.1528
"9839"	0.1346
"9840"	0.1513
"9841"	0.1282
"9842"	0.1097
"9843"	0.0983
"9844"	0.0989
"9845"	0.1201
"9846"	0.0891
"9847"	0.084
"9848"	0.1629
"9849"	0.1741
"9850"	0.0876
"9851"	0.0811
"9852"	0.086
"9853"	0.087
"9854"	0.1652
"9855"	0.147
"9856"	0.096
"9857"	0.1065
"9858"	0.1211
"9859"	0.1302
"9860"	0.1203
"9861"	0.1741
"9862"	0.1763
"9863"	0.1158
"9864"	0.1233
"9865"	0.1012
"9866"	0.0961
"9867"	0.1069
"9868"	0.1637
"9869"	0.1289
"9870"	0.106
"9871"	0.1432
"9872"	0.1085
"9873"	0.1596
"9874"	0.2012
"9875"	0.1475
"9876"	0.2476
"9877"	0.2984
"9878"	0.2548
"9879"	0.157
"9880"	0.1299
"9881"	0.2128
"9882"	0.2272
"9883"	0.203
"9884"	0.246
"9885"	0.2344
"9886"	0.1583
"9887"	0.1999
"9888"	0.2263
"9889"	0.1699
"9890"	0.1488
"9891"	0.1135
"9892"	0.088
"9893"	0.0946
"9894"	0.0965
"9895"	0.0816
"9896"	0.0822
"9897"	0.1571
"9898"	0.18660001
"9899"	0.0843
"9900"	0.0823
"9901"	0.0857
"9902"	0.0779
"9903"	0.2193
"9904"	0.1561
"9905"	0.0998
"9906"	0.1471
"9907"	0.1116
"9908"	0.1334
"9909"	0.1372
"9910"	0.1753
"9911"	0.1713
"9912"	0.1669
"9913"	0.1181
"9914"	0.1678
"9915"	0.1256
"9916"	0.1985
"9917"	0.1596
"9918"	0.1238
"9919"	0.1416
"9920"	0.2132
"9921"	0.1398
"9922"	0.1098
"9923"	0.2159
"9924"	0.1478
"9925"	0.2214
"9926"	0.3279
"9927"	0.28850001
"9928"	0.1594
"9929"	0.1495
"9930"	0.1578
"9931"	0.1429
"9932"	0.1536
"9933"	0.1441
"9934"	0.1607
"9935"	0.1552
"9936"	0.1437
"9937"	0.1244
"9938"	0.1126
"9939"	0.1136
"9940"	0.1147
"9941"	0.0983
"9942"	0.0951
"9943"	0.0932
"9944"	0.0871
"9945"	0.1682
"9946"	0.2256
"9947"	0.21130001
"9948"	0.0836
"9949"	0.086
"9950"	0.0877
"9951"	0.0985
"9952"	0.1242
"9953"	0.0963
"9954"	0.0923
"9955"	0.1374
"9956"	0.1877
"9957"	0.1108
"9958"	0.1318
"9959"	0.1343
"9960"	0.116
"9961"	0.1114
"9962"	0.1183
"9963"	0.1332
"9964"	0.1267
"9965"	0.2458
"9966"	0.1594
"9967"	0.1596
"9968"	0.1302
"9969"	0.1567
"9970"	0.1589
"9971"	0.2204
"9972"	0.1406
"9973"	0.2336
"9974"	0.2903
"9975"	0.2504
"9976"	0.1651
"9977"	0.1742
"9978"	0.158
"9979"	0.1466
"9980"	0.1345
"9981"	0.1586
"9982"	0.165
"9983"	0.1755
"9984"	0.1448
"9985"	0.1315
"9986"	0.1716
"9987"	0.1164
"9988"	0.0998
"9989"	0.0969
"9990"	0.1072
"9991"	0.0843
"9992"	0.0864
"9993"	0.1602
"9994"	0.1936
"9995"	0.1199
"9996"	0.0849
"9997"	0.0873
"9998"	0.0845
"9999"	0.0844
"10000"	0.1917
"10001"	0.1184
"10002"	0.1227
"10003"	0.2142
"10004"	0.1314
"10005"	0.1306
"10006"	0.1799
"10007"	0.1071
"10008"	0.1567
"10009"	0.1442
"10010"	0.1787
"10011"	0.1694
"10012"	0.1464
"10013"	0.1127
"10014"	0.1027
"10015"	0.1549
"10016"	0.1136
"10017"	0.1643
"10018"	0.1689
"10019"	0.1229
"10020"	0.1198
"10021"	0.2208
"10022"	0.2611
"10023"	0.1765
"10024"	0.157
"10025"	0.1696
"10026"	0.211
"10027"	0.1881
"10028"	0.1948
"10029"	0.2218
"10030"	0.1738
"10031"	0.175
"10032"	0.1442
"10033"	0.141
"10034"	0.1316
"10035"	0.1058
"10036"	0.1016
"10037"	0.0893
"10038"	0.0856
"10039"	0.092
"10040"	0.1002
"10041"	0.1642
"10042"	0.1693
"10043"	0.0854
"10044"	0.0913
"10045"	0.0936
"10046"	0.079
"10047"	0.1349
"10048"	0.1358
"10049"	0.1499
"10050"	0.1036
"10051"	0.1434
"10052"	0.1795
"10053"	0.1481
"10054"	0.1621
"10055"	0.113
"10056"	0.1147
"10057"	0.116
"10058"	0.1098
"10059"	0.1441
"10060"	0.1042
"10061"	0.2559
"10062"	0.2032
"10063"	0.1666
"10064"	0.1168
"10065"	0.1197
"10066"	0.1433
"10067"	0.165
"10068"	0.286
"10069"	0.2338
"10070"	0.2635
"10071"	0.1683
"10072"	0.1376
"10073"	0.1687
"10074"	0.1869
"10075"	0.1944
"10076"	0.2496
"10077"	0.142
"10078"	0.1756
"10079"	0.1604
"10080"	0.1333
"10081"	0.1312
"10082"	0.1234
"10083"	0.1105
"10084"	0.1047
"10085"	0.1183
"10086"	0.0938
"10087"	0.0811
"10088"	0.0851
"10089"	0.181
"10090"	0.2025
"10091"	0.1046
"10092"	0.0858
"10093"	0.0883
"10094"	0.0882
"10095"	0.0877
"10096"	0.1816
"10097"	0.1619
"10098"	0.1239
"10099"	0.1635
"10100"	0.1414
"10101"	0.1475
"10102"	0.1681
"10103"	0.1335
"10104"	0.146
"10105"	0.1919
"10106"	0.1327
"10107"	0.245
"10108"	0.2454
"10109"	0.27070001
"10110"	0.1523
"10111"	0.1621
"10112"	0.1124
"10113"	0.1117
"10114"	0.2261
"10115"	0.1544
"10116"	0.1262
"10117"	0.2218
"10118"	0.2816
"10119"	0.2726
"10120"	0.24709999
"10121"	0.1544
"10122"	0.1637
"10123"	0.1482
"10124"	0.1494
"10125"	0.158
"10126"	0.1624
"10127"	0.1998
"10128"	0.1896
"10129"	0.1788
"10130"	0.1459
"10131"	0.1237
"10132"	0.096
"10133"	0.0885
"10134"	0.0873
"10135"	0.0958
"10136"	0.0911
"10137"	0.1969
"10138"	0.1821
"10139"	0.0837
"10140"	0.0902
"10141"	0.091
"10142"	0.0862
"10143"	0.0879
"10144"	0.1479
"10145"	0.134
"10146"	0.2046
"10147"	0.1189
"10148"	0.1355
"10149"	0.1414
"10150"	0.2283
"10151"	0.1787
"10152"	0.1476
"10153"	0.1775
"10154"	0.2052
"10155"	0.1855
"10156"	0.1408
"10157"	0.1177
"10158"	0.1064
"10159"	0.1325
"10160"	0.1384
"10161"	0.1117
"10162"	0.1146
"10163"	0.203
"10164"	0.1137
"10165"	0.2263
"10166"	0.2656
"10167"	0.2711
"10168"	0.29850001
"10169"	0.298
"10170"	0.153
"10171"	0.31
"10172"	0.30830001
"10173"	0.1827
"10174"	0.2068
"10175"	0.2056
"10176"	0.2032
"10177"	0.1817
"10178"	0.1577
"10179"	0.1201
"10180"	0.0954
"10181"	0.1031
"10182"	0.0897
"10183"	0.09
"10184"	0.0766
"10185"	0.1642
"10186"	0.2369
"10187"	0.2364
"10188"	0.1345
"10189"	0.0877
"10190"	0.1187
"10191"	0.0958
"10192"	0.1502
"10193"	0.156
"10194"	0.1135
"10195"	0.1423
"10196"	0.1799
"10197"	0.1551
"10198"	0.1874
"10199"	0.1292
"10200"	0.12
"10201"	0.1433
"10202"	0.1478
"10203"	0.1606
"10204"	0.1265
"10205"	0.1535
"10206"	0.1273
"10207"	0.16
"10208"	0.1245
"10209"	0.1097
"10210"	0.1751
"10211"	0.1345
"10212"	0.1321
"10213"	0.2176
"10214"	0.2841
"10215"	0.3256
"10216"	0.1921
"10217"	0.1715
"10218"	0.1494
"10219"	0.1696
"10220"	0.1701
"10221"	0.1797
"10222"	0.2137
"10223"	0.2354
"10224"	0.1825
"10225"	0.1885
"10226"	0.1647
"10227"	0.1217
"10228"	0.1014
"10229"	0.1011
"10230"	0.0915
"10231"	0.0922
"10232"	0.088
"10233"	0.1686
"10234"	0.1808
"10235"	0.0852
"10236"	0.0877
"10237"	0.0915
"10238"	0.0905
"10239"	0.1287
"10240"	0.1758
"10241"	0.0903
"10242"	0.147
"10243"	0.1539
"10244"	0.1763
"10245"	0.1534
"10246"	0.1221
"10247"	0.1507
"10248"	0.147
"10249"	0.1308
"10250"	0.1258
"10251"	0.1279
"10252"	0.1671
"10253"	0.1373
"10254"	0.1079
"10255"	0.1274
"10256"	0.1272
"10257"	0.1045
"10258"	0.1283
"10259"	0.1439
"10260"	0.1549
"10261"	0.19950001
"10262"	0.283
"10263"	0.2697
"10264"	0.1534
"10265"	0.1545
"10266"	0.1395
"10267"	0.1392
"10268"	0.1573
"10269"	0.1515
"10270"	0.1612
"10271"	0.1403
"10272"	0.1326
"10273"	0.1469
"10274"	0.1219
"10275"	0.1137
"10276"	0.122
"10277"	0.1063
"10278"	0.0959
"10279"	0.1085
"10280"	0.1021
"10281"	0.2084
"10282"	0.184
"10283"	0.1001
"10284"	0.0976
"10285"	0.0999
"10286"	0.0926
"10287"	0.099
"10288"	0.2175
"10289"	0.1098
"10290"	0.1504
"10291"	0.1361
"10292"	0.1414
"10293"	0.1676
"10294"	0.1624
"10295"	0.1843
"10296"	0.1983
"10297"	0.1545
"10298"	0.1841
"10299"	0.2119
"10300"	0.1777
"10301"	0.1292
"10302"	0.1898
"10303"	0.2248
"10304"	0.1606
"10305"	0.1729
"10306"	0.1397
"10307"	0.146
"10308"	0.1486
"10309"	0.2373
"10310"	0.3014
"10311"	0.2885
"10312"	0.163
"10313"	0.1682
"10314"	0.1456
"10315"	0.1318
"10316"	0.151
"10317"	0.1801
"10318"	0.1859
"10319"	0.1648
"10320"	0.2176
"10321"	0.2211
"10322"	0.1523
"10323"	0.1328
"10324"	0.1163
"10325"	0.1205
"10326"	0.0953
"10327"	0.0965
"10328"	0.0919
"10329"	0.1927
"10330"	0.21610001
"10331"	0.1005
"10332"	0.0973
"10333"	0.0876
"10334"	0.0876
"10335"	0.087
"10336"	0.199
"10337"	0.1636
"10338"	0.1034
"10339"	0.1035
"10340"	0.1335
"10341"	0.1662
"10342"	0.2645
"10343"	0.1508
"10344"	0.137
"10345"	0.2504
"10346"	0.2348
"10347"	0.1938
"10348"	0.1986
"10349"	0.1398
"10350"	0.1866
"10351"	0.1296
"10352"	0.2588
"10353"	0.2348
"10354"	0.2018
"10355"	0.1105
"10356"	0.1307
"10357"	0.2298
"10358"	0.28479999
"10359"	0.2948
"10360"	0.3068
"10361"	0.1256
"10362"	0.129
"10363"	0.1373
"10364"	0.1456
"10365"	0.1745
"10366"	0.1849
"10367"	0.1701
"10368"	0.1741
"10369"	0.1221
"10370"	0.1274
"10371"	0.1216
"10372"	0.1071
"10373"	0.0987
"10374"	0.083
"10375"	0.0899
"10376"	0.1242
"10377"	0.1712
"10378"	0.1908
"10379"	0.0883
"10380"	0.087
"10381"	0.0935
"10382"	0.0918
"10383"	0.1553
"10384"	0.1531
"10385"	0.1436
"10386"	0.1473
"10387"	0.1745
"10388"	0.1387
"10389"	0.1627
"10390"	0.1499
"10391"	0.1315
"10392"	0.1367
"10393"	0.1628
"10394"	0.1534
"10395"	0.1249
"10396"	0.1213
"10397"	0.1514
"10398"	0.1011
"10399"	0.1359
"10400"	0.1325
"10401"	0.1161
"10402"	0.12
"10403"	0.1927
"10404"	0.1255
"10405"	0.2242
"10406"	0.3067
"10407"	0.2892
"10408"	0.1704
"10409"	0.199
"10410"	0.2183
"10411"	0.1546
"10412"	0.1769
"10413"	0.1681
"10414"	0.1819
"10415"	0.1562
"10416"	0.1546
"10417"	0.1481
"10418"	0.1459
"10419"	0.1333
"10420"	0.1162
"10421"	0.1042
"10422"	0.0959
"10423"	0.1041
"10424"	0.0923
"10425"	0.1664
"10426"	0.22730001
"10427"	0.0968
"10428"	0.0861
"10429"	0.0779
"10430"	0.0867
"10431"	0.1343
"10432"	0.1431
"10433"	0.105
"10434"	0.2062
"10435"	0.1282
"10436"	0.1502
"10437"	0.0996
"10438"	0.1082
"10439"	0.1154
"10440"	0.1231
"10441"	0.1041
"10442"	0.1394
"10443"	0.1971
"10444"	0.1887
"10445"	0.1419
"10446"	0.156
"10447"	0.1453
"10448"	0.1077
"10449"	0.1007
"10450"	0.1301
"10451"	0.1722
"10452"	0.0985
"10453"	0.20540001
"10454"	0.30469999
"10455"	0.2926
"10456"	0.2763
"10457"	0.1894
"10458"	0.1276
"10459"	0.145
"10460"	0.1589
"10461"	0.167
"10462"	0.1454
"10463"	0.1482
"10464"	0.1208
"10465"	0.1369
"10466"	0.1239
"10467"	0.1086
"10468"	0.0955
"10469"	0.0832
"10470"	0.0846
"10471"	0.0914
"10472"	0.0821
"10473"	0.1727
"10474"	0.1893
"10475"	0.0998
"10476"	0.1163
"10477"	0.0756
"10478"	0.0824
"10479"	0.1253
"10480"	0.1499
"10481"	0.1119
"10482"	0.1353
"10483"	0.1645
"10484"	0.1374
"10485"	0.1409
"10486"	0.1419
"10487"	0.1218
"10488"	0.1008
"10489"	0.1235
"10490"	0.11
"10491"	0.1159
"10492"	0.1511
"10493"	0.1402
"10494"	0.1051
"10495"	0.0852
"10496"	0.1588
"10497"	0.1156
"10498"	0.1233
"10499"	0.154
"10500"	0.1157
"10501"	0.2096
"10502"	0.2628
"10503"	0.2733
"10504"	0.2272
"10505"	0.1319
"10506"	0.1542
"10507"	0.1064
"10508"	0.1199
"10509"	0.1402
"10510"	0.1829
"10511"	0.1447
"10512"	0.1515
"10513"	0.1282
"10514"	0.0933
"10515"	0.0855
"10516"	0.091
"10517"	0.0895
"10518"	0.0848
"10519"	0.1049
"10520"	0.1025
"10521"	0.1524
"10522"	0.1845
"10523"	0.0746
"10524"	0.084
"10525"	0.082
"10526"	0.0803
"10527"	0.1013
"10528"	0.1987
"10529"	0.0873
"10530"	0.0966
"10531"	0.164
"10532"	0.1131
"10533"	0.1052
"10534"	0.1012
"10535"	0.1534
"10536"	0.1201
"10537"	0.1153
"10538"	0.0935
"10539"	0.1231
"10540"	0.1768
"10541"	0.1358
"10542"	0.1007
"10543"	0.1335
"10544"	0.1123
"10545"	0.1092
"10546"	0.0964
"10547"	0.2354
"10548"	0.1389
"10549"	0.1957
"10550"	0.2799
"10551"	0.2523
"10552"	0.30360001
"10553"	0.2388
"10554"	0.1902
"10555"	0.1526
"10556"	0.189
"10557"	0.1659
"10558"	0.2068
"10559"	0.1782
"10560"	0.1454
"10561"	0.131
"10562"	0.1284
"10563"	0.1219
"10564"	0.1133
"10565"	0.0959
"10566"	0.0746
"10567"	0.0716
"10568"	0.0877
"10569"	0.1676
"10570"	0.1685
"10571"	0.085
"10572"	0.084
"10573"	0.0793
"10574"	0.0746
"10575"	0.0731
"10576"	0.157
"10577"	0.0899
"10578"	0.1477
"10579"	0.1538
"10580"	0.1117
"10581"	0.1436
"10582"	0.1186
"10583"	0.1813
"10584"	0.1354
"10585"	0.1119
"10586"	0.1799
"10587"	0.1492
"10588"	0.1465
"10589"	0.1107
"10590"	0.1091
"10591"	0.1245
"10592"	0.1604
"10593"	0.1111
"10594"	0.2124
"10595"	0.1481
"10596"	0.118
"10597"	0.2101
"10598"	0.25770001
"10599"	0.27010001
"10600"	0.1833
"10601"	0.1788
"10602"	0.1297
"10603"	0.1369
"10604"	0.1478
"10605"	0.1338
"10606"	0.1642
"10607"	0.1409
"10608"	0.1359
"10609"	0.1196
"10610"	0.1163
"10611"	0.1127
"10612"	0.0941
"10613"	0.078
"10614"	0.0879
"10615"	0.078
"10616"	0.0854
"10617"	0.189
"10618"	0.2252
"10619"	0.0909
"10620"	0.0892
"10621"	0.0868
"10622"	0.0741
"10623"	0.145
"10624"	0.0952
"10625"	0.156
"10626"	0.1587
"10627"	0.1028
"10628"	0.103
"10629"	0.1026
"10630"	0.1189
"10631"	0.1176
"10632"	0.1182
"10633"	0.1887
"10634"	0.2516
"10635"	0.117
"10636"	0.1207
"10637"	0.2384
"10638"	0.1592
"10639"	0.2124
"10640"	0.1905
"10641"	0.1085
"10642"	0.1432
"10643"	0.154
"10644"	0.1206
"10645"	0.201
"10646"	0.2897
"10647"	0.27709999
"10648"	0.2698
"10649"	0.2717
"10650"	0.2172
"10651"	0.1973
"10652"	0.1638
"10653"	0.13
"10654"	0.1334
"10655"	0.1324
"10656"	0.1516
"10657"	0.1872
"10658"	0.1421
"10659"	0.1098
"10660"	0.092
