""	"x"
"9776"	0.17053
"9777"	0.16964
"9778"	0.171190002
"9779"	0.17028
"9780"	0.19015
"9781"	0.18767
"9782"	0.18642
"9783"	0.184750001
"9784"	0.171899999
"9785"	0.2056
"9786"	0.19891
"9787"	0.1944
"9788"	0.20177
"9789"	0.19475
"9790"	0.19579
"9791"	0.218480001
"9792"	0.22561
"9793"	0.220790001
"9794"	0.19547
"9795"	0.18431
"9796"	0.15937
"9797"	0.15498
"9798"	0.14663
"9799"	0.13409
"9800"	0.12787
"9801"	0.12771
"9802"	0.132219999
"9803"	0.11875
"9804"	0.11345
"9805"	0.1105
"9806"	0.10899
"9807"	0.10494
"9808"	0.11911
"9809"	0.13311
"9810"	0.13263
"9811"	0.13498
"9812"	0.180120002
"9813"	0.15519
"9814"	0.155010001
"9815"	0.14972
"9816"	0.13695
"9817"	0.13547
"9818"	0.165849999
"9819"	0.13869
"9820"	0.1533
"9821"	0.15037
"9822"	0.13513
"9823"	0.14083
"9824"	0.15737
"9825"	0.15282
"9826"	0.13539
"9827"	0.16466
"9828"	0.1554
"9829"	0.180659999
"9830"	0.20959
"9831"	0.16837
"9832"	0.196389999
"9833"	0.181759999
"9834"	0.205340001
"9835"	0.23336
"9836"	0.23101
"9837"	0.19075
"9838"	0.16895
"9839"	0.199850001
"9840"	0.22005
"9841"	0.201849999
"9842"	0.17896
"9843"	0.17971
"9844"	0.14809
"9845"	0.16525
"9846"	0.14094
"9847"	0.12295
"9848"	0.135840001
"9849"	0.11466
"9850"	0.11589
"9851"	0.10994
"9852"	0.114
"9853"	0.10949
"9854"	0.10601
"9855"	0.10836
"9856"	0.11132
"9857"	0.1609
"9858"	0.14581
"9859"	0.13766
"9860"	0.14183
"9861"	0.16215
"9862"	0.16262
"9863"	0.13205
"9864"	0.14292
"9865"	0.14397
"9866"	0.15308
"9867"	0.14294
"9868"	0.15507
"9869"	0.14414
"9870"	0.138530001
"9871"	0.14608
"9872"	0.15275
"9873"	0.16194
"9874"	0.15922
"9875"	0.172010001
"9876"	0.17608
"9877"	0.20858
"9878"	0.19526
"9879"	0.192349999
"9880"	0.17366
"9881"	0.19061
"9882"	0.18391
"9883"	0.17942
"9884"	0.20119
"9885"	0.21642
"9886"	0.21272
"9887"	0.23025
"9888"	0.213730001
"9889"	0.21475
"9890"	0.19654
"9891"	0.16255
"9892"	0.14037
"9893"	0.14272
"9894"	0.15272
"9895"	0.14723
"9896"	0.13245
"9897"	0.12424
"9898"	0.12623
"9899"	0.1299
"9900"	0.119260001
"9901"	0.10841
"9902"	0.11348
"9903"	0.1173
"9904"	0.11002
"9905"	0.11247
"9906"	0.152359999
"9907"	0.1249
"9908"	0.13473
"9909"	0.14448
"9910"	0.15157
"9911"	0.14408
"9912"	0.12565
"9913"	0.13351
"9914"	0.14565
"9915"	0.149010001
"9916"	0.13921
"9917"	0.14333
"9918"	0.13185
"9919"	0.151609999
"9920"	0.16343
"9921"	0.179469999
"9922"	0.160040001
"9923"	0.159759999
"9924"	0.153479999
"9925"	0.14084
"9926"	0.1508
"9927"	0.17549
"9928"	0.15368
"9929"	0.15832
"9930"	0.16439
"9931"	0.181219999
"9932"	0.19264
"9933"	0.168960001
"9934"	0.18284
"9935"	0.216350001
"9936"	0.18813
"9937"	0.20785
"9938"	0.18724
"9939"	0.17256
"9940"	0.161950001
"9941"	0.1454
"9942"	0.14915
"9943"	0.14458
"9944"	0.16548
"9945"	0.13185
"9946"	0.13967
"9947"	0.12479
"9948"	0.1097
"9949"	0.117910001
"9950"	0.11663
"9951"	0.10494
"9952"	0.10266
"9953"	0.1082
"9954"	0.10265
"9955"	0.1187
"9956"	0.13077
"9957"	0.12719
"9958"	0.11865
"9959"	0.14339
"9960"	0.12863
"9961"	0.14003
"9962"	0.15159
"9963"	0.14705
"9964"	0.159500001
"9965"	0.17777
"9966"	0.19104
"9967"	0.192929999
"9968"	0.17573
"9969"	0.20364
"9970"	0.193630001
"9971"	0.17763
"9972"	0.17389
"9973"	0.174050001
"9974"	0.175
"9975"	0.16299
"9976"	0.17679
"9977"	0.17506
"9978"	0.2307
"9979"	0.224859999
"9980"	0.259359999
"9981"	0.23446
"9982"	0.236899998
"9983"	0.250380001
"9984"	0.233109999
"9985"	0.20397
"9986"	0.201360001
"9987"	0.16859
"9988"	0.19285
"9989"	0.18888
"9990"	0.15927
"9991"	0.15381
"9992"	0.15109
"9993"	0.142639999
"9994"	0.10908
"9995"	0.12218
"9996"	0.11631
"9997"	0.11399
"9998"	0.13177
"9999"	0.11048
"10000"	0.11319
"10001"	0.11066
"10002"	0.11042
"10003"	0.13236
"10004"	0.11574
"10005"	0.13861
"10006"	0.156229999
"10007"	0.14801
"10008"	0.1431
"10009"	0.19017
"10010"	0.17386
"10011"	0.18543
"10012"	0.234510002
"10013"	0.19887
"10014"	0.18112
"10015"	0.15869
"10016"	0.17856
"10017"	0.19638
"10018"	0.205870001
"10019"	0.19185
"10020"	0.17877
"10021"	0.20824
"10022"	0.18664
"10023"	0.23295
"10024"	0.23945
"10025"	0.17316
"10026"	0.17039
"10027"	0.16538
"10028"	0.16588
"10029"	0.190249999
"10030"	0.174760001
"10031"	0.19235
"10032"	0.20317
"10033"	0.2051
"10034"	0.19459
"10035"	0.18953
"10036"	0.16819
"10037"	0.155560001
"10038"	0.14574
"10039"	0.133030001
"10040"	0.13184
"10041"	0.15234
"10042"	0.12417
"10043"	0.11035
"10044"	0.11447
"10045"	0.12381
"10046"	0.11998
"10047"	0.11971
"10048"	0.10808
"10049"	0.11244
"10050"	0.154499999
"10051"	0.136340001
"10052"	0.14103
"10053"	0.1348
"10054"	0.13929
"10055"	0.14015
"10056"	0.13819
"10057"	0.1271
"10058"	0.14473
"10059"	0.14543
"10060"	0.13499
"10061"	0.1334
"10062"	0.14766
"10063"	0.13441
"10064"	0.13939
"10065"	0.13908
"10066"	0.14218
"10067"	0.14956
"10068"	0.16923
"10069"	0.15994
"10070"	0.196069999
"10071"	0.17057
"10072"	0.171980001
"10073"	0.20783
"10074"	0.2145
"10075"	0.19318
"10076"	0.20823
"10077"	0.21704
"10078"	0.19566
"10079"	0.21376
"10080"	0.226260001
"10081"	0.201820001
"10082"	0.19654
"10083"	0.17593
"10084"	0.1456
"10085"	0.164790001
"10086"	0.136809999
"10087"	0.11952
"10088"	0.12499
"10089"	0.11128
"10090"	0.10831
"10091"	0.11645
"10092"	0.11256
"10093"	0.114149999
"10094"	0.11765
"10095"	0.1156
"10096"	0.10164
"10097"	0.09838
"10098"	0.13612
"10099"	0.12587
"10100"	0.12366
"10101"	0.12487
"10102"	0.12484
"10103"	0.13757
"10104"	0.12894
"10105"	0.13636
"10106"	0.16962
"10107"	0.190869999
"10108"	0.16583
"10109"	0.169950001
"10110"	0.15453
"10111"	0.1555
"10112"	0.14818
"10113"	0.16013
"10114"	0.16677
"10115"	0.14652
"10116"	0.1745
"10117"	0.182210001
"10118"	0.19345
"10119"	0.16526
"10120"	0.207810001
"10121"	0.19544
"10122"	0.17889
"10123"	0.17967
"10124"	0.1847
"10125"	0.19602
"10126"	0.17283
"10127"	0.19429
"10128"	0.20917
"10129"	0.203019999
"10130"	0.213609999
"10131"	0.189740001
"10132"	0.171
"10133"	0.1522
"10134"	0.13108
"10135"	0.13405
"10136"	0.12584
"10137"	0.120369999
"10138"	0.10044
"10139"	0.12675
"10140"	0.10359
"10141"	0.10145
"10142"	0.111700001
"10143"	0.0982
"10144"	0.09497
"10145"	0.10803
"10146"	0.12868
"10147"	0.13332
"10148"	0.14102
"10149"	0.12656
"10150"	0.12219
"10151"	0.136790001
"10152"	0.13122
"10153"	0.13605
"10154"	0.144480001
"10155"	0.132
"10156"	0.1426
"10157"	0.14071
"10158"	0.151780001
"10159"	0.14964
"10160"	0.15997
"10161"	0.14461
"10162"	0.13001
"10163"	0.13608
"10164"	0.12749
"10165"	0.15669
"10166"	0.15758
"10167"	0.17984
"10168"	0.16297
"10169"	0.18743
"10170"	0.18803
"10171"	0.18626
"10172"	0.215510001
"10173"	0.223419999
"10174"	0.23671
"10175"	0.211859999
"10176"	0.17783
"10177"	0.18465
"10178"	0.1769
"10179"	0.16741
"10180"	0.17429
"10181"	0.1605
"10182"	0.161150001
"10183"	0.137389999
"10184"	0.155419999
"10185"	0.11588
"10186"	0.10527
"10187"	0.11151
"10188"	0.11408
"10189"	0.103789999
"10190"	0.11675
"10191"	0.11347
"10192"	0.11198
"10193"	0.11563
"10194"	0.14716
"10195"	0.13013
"10196"	0.146820001
"10197"	0.12516
"10198"	0.12372
"10199"	0.14791
"10200"	0.13005
"10201"	0.14746
"10202"	0.14251
"10203"	0.13184
"10204"	0.12949
"10205"	0.13166
"10206"	0.14625
"10207"	0.13864
"10208"	0.15038
"10209"	0.1411
"10210"	0.12988
"10211"	0.14529
"10212"	0.172189999
"10213"	0.174670001
"10214"	0.1584
"10215"	0.1611
"10216"	0.194439999
"10217"	0.19094
"10218"	0.1905
"10219"	0.17435
"10220"	0.185679999
"10221"	0.1809
"10222"	0.204530001
"10223"	0.203710002
"10224"	0.19015
"10225"	0.21288
"10226"	0.20099
"10227"	0.16327
"10228"	0.167160001
"10229"	0.15211
"10230"	0.1663
"10231"	0.158800002
"10232"	0.13396
"10233"	0.12417
"10234"	0.1367
"10235"	0.12831
"10236"	0.11984
"10237"	0.118900001
"10238"	0.12511
"10239"	0.11766
"10240"	0.10305
"10241"	0.12413
"10242"	0.12773
"10243"	0.15207
"10244"	0.1459
"10245"	0.1353
"10246"	0.1444
"10247"	0.12634
"10248"	0.14219
"10249"	0.152889999
"10250"	0.12354
"10251"	0.12049
"10252"	0.13109
"10253"	0.14228
"10254"	0.14518
"10255"	0.165580001
"10256"	0.202229999
"10257"	0.17491
"10258"	0.16328
"10259"	0.13977
"10260"	0.16407
"10261"	0.18973
"10262"	0.19756
"10263"	0.18001
"10264"	0.19388
"10265"	0.17107
"10266"	0.1673
"10267"	0.179250001
"10268"	0.15856
"10269"	0.19554
"10270"	0.230879999
"10271"	0.212350001
"10272"	0.19938
"10273"	0.20722
"10274"	0.20188
"10275"	0.18623
"10276"	0.16865
"10277"	0.15926
"10278"	0.14605
"10279"	0.12776
"10280"	0.12647
"10281"	0.11549
"10282"	0.1245
"10283"	0.1178
"10284"	0.11386
"10285"	0.10789
"10286"	0.110149999
"10287"	0.09613
"10288"	0.09447
"10289"	0.09744
"10290"	0.11091
"10291"	0.11139
"10292"	0.1183
"10293"	0.13622
"10294"	0.12815
"10295"	0.14428
"10296"	0.16678
"10297"	0.1528
"10298"	0.16894
"10299"	0.15349
"10300"	0.18138
"10301"	0.164829999
"10302"	0.15307
"10303"	0.16507
"10304"	0.17437
"10305"	0.16848
"10306"	0.16014
"10307"	0.15313
"10308"	0.15041
"10309"	0.15823
"10310"	0.161319999
"10311"	0.16098
"10312"	0.15736
"10313"	0.184299999
"10314"	0.205410001
"10315"	0.205630001
"10316"	0.19419
"10317"	0.201159999
"10318"	0.19734
"10319"	0.18889
"10320"	0.1879
"10321"	0.20281
"10322"	0.18936
"10323"	0.181320001
"10324"	0.176260001
"10325"	0.17314
"10326"	0.16292
"10327"	0.14298
"10328"	0.133790001
"10329"	0.11048
"10330"	0.11071
"10331"	0.11699
"10332"	0.1108
"10333"	0.11642
"10334"	0.11659
"10335"	0.10635
"10336"	0.09798
"10337"	0.10696
"10338"	0.11896
"10339"	0.12486
"10340"	0.13332
"10341"	0.13793
"10342"	0.13013
"10343"	0.13555
"10344"	0.14885
"10345"	0.14611
"10346"	0.1525
"10347"	0.15595
"10348"	0.16885
"10349"	0.16753
"10350"	0.16299
"10351"	0.165400001
"10352"	0.16995
"10353"	0.177110001
"10354"	0.16674
"10355"	0.14764
"10356"	0.17205
"10357"	0.168170001
"10358"	0.15861
"10359"	0.17507
"10360"	0.19066
"10361"	0.1781
"10362"	0.197069999
"10363"	0.232119999
"10364"	0.203829999
"10365"	0.22811
"10366"	0.202520001
"10367"	0.20419
"10368"	0.219830001
"10369"	0.20568
"10370"	0.20833
"10371"	0.17203
"10372"	0.17231
"10373"	0.16077
"10374"	0.15871
"10375"	0.12959
"10376"	0.12434
"10377"	0.10477
"10378"	0.10359
"10379"	0.10901
"10380"	0.10087
"10381"	0.09676
"10382"	0.104059999
"10383"	0.09886
"10384"	0.09133
"10385"	0.09885
"10386"	0.12702
"10387"	0.12012
"10388"	0.11351
"10389"	0.12298
"10390"	0.150440001
"10391"	0.12882
"10392"	0.13314
"10393"	0.1285
"10394"	0.14749
"10395"	0.14282
"10396"	0.142519999
"10397"	0.13253
"10398"	0.16451
"10399"	0.14906
"10400"	0.14783
"10401"	0.12679
"10402"	0.12824
"10403"	0.13001
"10404"	0.14083
"10405"	0.158359999
"10406"	0.14481
"10407"	0.1805
"10408"	0.18082
"10409"	0.204899999
"10410"	0.19529
"10411"	0.19308
"10412"	0.228860001
"10413"	0.27124
"10414"	0.23041
"10415"	0.22835
"10416"	0.22845
"10417"	0.21896
"10418"	0.198399999
"10419"	0.188849999
"10420"	0.16536
"10421"	0.14063
"10422"	0.14491
"10423"	0.13612
"10424"	0.12749
"10425"	0.10483
"10426"	0.09832
"10427"	0.11108
"10428"	0.11423
"10429"	0.11944
"10430"	0.11644
"10431"	0.12427
"10432"	0.11272
"10433"	0.11611
"10434"	0.14664
"10435"	0.14555
"10436"	0.11838
"10437"	0.13952
"10438"	0.13014
"10439"	0.13444
"10440"	0.13869
"10441"	0.14984
"10442"	0.11802
"10443"	0.14121
"10444"	0.13008
"10445"	0.12222
"10446"	0.12862
"10447"	0.13446
"10448"	0.12323
"10449"	0.12598
"10450"	0.13529
"10451"	0.13751
"10452"	0.151180001
"10453"	0.13886
"10454"	0.168179999
"10455"	0.16441
"10456"	0.170779999
"10457"	0.16722
"10458"	0.201830001
"10459"	0.188920001
"10460"	0.19536
"10461"	0.20133
"10462"	0.20398
"10463"	0.1896
"10464"	0.21806
"10465"	0.223699999
"10466"	0.20675
"10467"	0.17943
"10468"	0.16956
"10469"	0.15817
"10470"	0.160180001
"10471"	0.163530001
"10472"	0.11566
"10473"	0.10872
"10474"	0.10897
"10475"	0.10732
"10476"	0.10581
"10477"	0.09787
"10478"	0.10443
"10479"	0.10153
"10480"	0.0899
"10481"	0.10015
"10482"	0.146629999
"10483"	0.15107
"10484"	0.15233
"10485"	0.12017
"10486"	0.13103
"10487"	0.139
"10488"	0.12599
"10489"	0.13308
"10490"	0.14667
"10491"	0.16217
"10492"	0.13168
"10493"	0.14448
"10494"	0.14335
"10495"	0.14579
"10496"	0.174019999
"10497"	0.15969
"10498"	0.1525
"10499"	0.15998
"10500"	0.12843
"10501"	0.13593
"10502"	0.14522
"10503"	0.16902
"10504"	0.187649999
"10505"	0.179790001
"10506"	0.20156
"10507"	0.17136
"10508"	0.19705
"10509"	0.20365
"10510"	0.20235
"10511"	0.20956
"10512"	0.20516
"10513"	0.21811
"10514"	0.20186
"10515"	0.17671
"10516"	0.18197
"10517"	0.15156
"10518"	0.139629999
"10519"	0.13137
"10520"	0.11577
"10521"	0.11821
"10522"	0.1018
"10523"	0.10067
"10524"	0.09382
"10525"	0.10555
"10526"	0.09608
"10527"	0.08844
"10528"	0.0992
"10529"	0.1063
"10530"	0.15578
"10531"	0.162060001
"10532"	0.162769999
"10533"	0.156570001
"10534"	0.183140001
"10535"	0.160130001
"10536"	0.15782
"10537"	0.144379999
"10538"	0.14548
"10539"	0.14752
"10540"	0.13838
"10541"	0.15323
"10542"	0.15142
"10543"	0.13776
"10544"	0.15875
"10545"	0.1585
"10546"	0.14328
"10547"	0.14396
"10548"	0.14852
"10549"	0.16793
"10550"	0.178539999
"10551"	0.178459999
"10552"	0.16719
"10553"	0.17387
"10554"	0.17654
"10555"	0.16345
"10556"	0.19297
"10557"	0.19143
"10558"	0.18184
"10559"	0.18906
"10560"	0.18575
"10561"	0.18693
"10562"	0.19414
"10563"	0.17081
"10564"	0.16212
"10565"	0.152670001
"10566"	0.15413
"10567"	0.1321
"10568"	0.127
"10569"	0.10445
"10570"	0.11459
"10571"	0.11485
"10572"	0.09715
"10573"	0.09694
"10574"	0.09934
"10575"	0.09265
"10576"	0.10215
"10577"	0.10635
"10578"	0.146679999
"10579"	0.12542
"10580"	0.12981
"10581"	0.11552
"10582"	0.12989
"10583"	0.13321
"10584"	0.16426
"10585"	0.15224
"10586"	0.15048
"10587"	0.14931
"10588"	0.13879
"10589"	0.15166
"10590"	0.17056
"10591"	0.17556
"10592"	0.15523
"10593"	0.15263
"10594"	0.154200001
"10595"	0.15819
"10596"	0.16302
"10597"	0.143820001
"10598"	0.14784
"10599"	0.1642
"10600"	0.16514
"10601"	0.17067
"10602"	0.18908
"10603"	0.17496
"10604"	0.17903
"10605"	0.20678
"10606"	0.213089999
"10607"	0.19303
"10608"	0.20931
"10609"	0.1894
"10610"	0.18287
"10611"	0.17612
"10612"	0.15974
"10613"	0.14074
"10614"	0.145569999
"10615"	0.12994
"10616"	0.12259
"10617"	0.10229
"10618"	0.09533
"10619"	0.1013
"10620"	0.10843
"10621"	0.09291
"10622"	0.10072
"10623"	0.10394
"10624"	0.11149
"10625"	0.10448
"10626"	0.11061
"10627"	0.11836
"10628"	0.124649998
"10629"	0.14046
"10630"	0.134710001
"10631"	0.150839999
"10632"	0.176369999
"10633"	0.15128
"10634"	0.16714
"10635"	0.16815
"10636"	0.168680001
"10637"	0.16108
"10638"	0.15097
"10639"	0.17031
"10640"	0.15712
"10641"	0.17806
"10642"	0.174860001
"10643"	0.16767
"10644"	0.17461
"10645"	0.159299999
"10646"	0.17224
"10647"	0.16868
"10648"	0.16179
"10649"	0.17442
"10650"	0.17533
"10651"	0.16766
"10652"	0.18509
"10653"	0.18914
"10654"	0.1899
"10655"	0.19285
"10656"	0.192
"10657"	0.17888
"10658"	0.17236
"10659"	0.1674
"10660"	0.16957
"10661"	0.16077
"10662"	0.14565
"10663"	0.123419999
"10664"	0.123450001
"10665"	0.11028
"10666"	0.09443
"10667"	0.11063
"10668"	0.10288
"10669"	0.09077
"10670"	0.1032
"10671"	0.10886
"10672"	0.1021
"10673"	0.09921
"10674"	0.11337
"10675"	0.13029
"10676"	0.12356
"10677"	0.14022
"10678"	0.13925
"10679"	0.13583
"10680"	0.14553
"10681"	0.16668
"10682"	0.14316
"10683"	0.17099
"10684"	0.16366
"10685"	0.164070001
"10686"	0.17906
"10687"	0.18006
"10688"	0.169069999
"10689"	0.17153
"10690"	0.20233
"10691"	0.19634
"10692"	0.190110001
"10693"	0.204020001
"10694"	0.1808
"10695"	0.21387
"10696"	0.21444
"10697"	0.196969999
"10698"	0.168
"10699"	0.16486
"10700"	0.183399999
"10701"	0.21035
"10702"	0.214339999
"10703"	0.19589
"10704"	0.19314
"10705"	0.20096
"10706"	0.19073
"10707"	0.17801
"10708"	0.17088
"10709"	0.155610001
"10710"	0.14518
"10711"	0.128210001
"10712"	0.13515
"10713"	0.10971
"10714"	0.0924
"10715"	0.1097
"10716"	0.09827
"10717"	0.09068
"10718"	0.10224
"10719"	0.09324
"10720"	0.10056
"10721"	0.11131
"10722"	0.15108
"10723"	0.13454
"10724"	0.12012
"10725"	0.13725
"10726"	0.149700001
"10727"	0.14204
"10728"	0.14998
"10729"	0.1463
"10730"	0.14177
"10731"	0.14985
"10732"	0.156
"10733"	0.14452
"10734"	0.15914
"10735"	0.14906
"10736"	0.15023
"10737"	0.1409
"10738"	0.13497
"10739"	0.12835
"10740"	0.1386
"10741"	0.14782
"10742"	0.16427
"10743"	0.18891
"10744"	0.17404
"10745"	0.17813
"10746"	0.21394
"10747"	0.19699
"10748"	0.219
"10749"	0.196229998
"10750"	0.198749998
"10751"	0.21515
"10752"	0.198429999
"10753"	0.19909
"10754"	0.195639999
"10755"	0.173369999
"10756"	0.15819
"10757"	0.13762
"10758"	0.15261
"10759"	0.12342
"10760"	0.13165
"10761"	0.10783
"10762"	0.09299
"10763"	0.09334
"10764"	0.08775
"10765"	0.08822
"10766"	0.09791
"10767"	0.10137
"10768"	0.08494
"10769"	0.09123
"10770"	0.13432
"10771"	0.13117
"10772"	0.10531
"10773"	0.1198
"10774"	0.13074
"10775"	0.12882
"10776"	0.13317
"10777"	0.14816
"10778"	0.12985
"10779"	0.11187
"10780"	0.12294
"10781"	0.139060001
"10782"	0.14354
"10783"	0.13523
"10784"	0.1552
"10785"	0.130019999
"10786"	0.12632
"10787"	0.135800001
"10788"	0.1447
"10789"	0.156830001
"10790"	0.15714
"10791"	0.18602
"10792"	0.19941
"10793"	0.19734
"10794"	0.1828
"10795"	0.20422
"10796"	0.21462
"10797"	0.218900001
"10798"	0.19874
"10799"	0.210869999
"10800"	0.188730001
"10801"	0.206659999
"10802"	0.197149999
"10803"	0.1814
"10804"	0.16044
"10805"	0.141670001
"10806"	0.140229999
"10807"	0.1294
"10808"	0.11842
"10809"	0.09664
"10810"	0.08759
"10811"	0.09227
"10812"	0.10028
"10813"	0.09076
"10814"	0.09591
"10815"	0.0982
"10816"	0.09325
"10817"	0.108099999
"10818"	0.16573
"10819"	0.128659999
"10820"	0.1024
"10821"	0.11456
"10822"	0.12269
"10823"	0.11471
"10824"	0.12837
"10825"	0.10866
"10826"	0.11091
"10827"	0.1207
"10828"	0.12859
"10829"	0.13818
"10830"	0.143620001
"10831"	0.12333
"10832"	0.12611
"10833"	0.143269999
"10834"	0.14742
"10835"	0.15856
"10836"	0.14691
"10837"	0.13565
"10838"	0.15073
"10839"	0.15626
"10840"	0.177240001
"10841"	0.18122
"10842"	0.20766
"10843"	0.19437
"10844"	0.232480002
"10845"	0.236829999
"10846"	0.20611
"10847"	0.2059
"10848"	0.21223
"10849"	0.20739
"10850"	0.189500001
"10851"	0.184189999
"10852"	0.15251
"10853"	0.13272
"10854"	0.15101
"10855"	0.124669999
"10856"	0.12521
"10857"	0.0998
"10858"	0.09677
"10859"	0.10655
"10860"	0.09774
"10861"	0.10028
"10862"	0.10604
"10863"	0.095609999
"10864"	0.09531
"10865"	0.10253
"10866"	0.16085
"10867"	0.12523
"10868"	0.11289
"10869"	0.11566
"10870"	0.148339999
"10871"	0.14691
"10872"	0.13938
"10873"	0.147169999
"10874"	0.13222
"10875"	0.13624
"10876"	0.136499999
"10877"	0.157299999
"10878"	0.162529999
"10879"	0.14824
"10880"	0.15212
"10881"	0.14919
"10882"	0.14465
"10883"	0.169449999
"10884"	0.14835
"10885"	0.15087
"10886"	0.19719
"10887"	0.193799999
"10888"	0.1666
"10889"	0.17075
"10890"	0.17131
"10891"	0.18983
"10892"	0.184239999
"10893"	0.22481
"10894"	0.196980002
"10895"	0.19057
"10896"	0.1974
"10897"	0.195469999
"10898"	0.18084
"10899"	0.15581
"10900"	0.14217
"10901"	0.134509999
"10902"	0.13189
"10903"	0.121569999
"10904"	0.11309
"10905"	0.10731
"10906"	0.108189999
"10907"	0.11085
"10908"	0.09381
"10909"	0.09053
"10910"	0.102399999
"10911"	0.10079
"10912"	0.09532
"10913"	0.12734
"10914"	0.157219999
"10915"	0.15737
"10916"	0.12657
"10917"	0.182780001
"10918"	0.14832
"10919"	0.14169
"10920"	0.156270001
"10921"	0.15111
"10922"	0.171020001
"10923"	0.15451
"10924"	0.15097
"10925"	0.181290002
"10926"	0.18277
"10927"	0.16551
"10928"	0.15899
"10929"	0.17271
"10930"	0.16248
"10931"	0.177710001
"10932"	0.15566
"10933"	0.197079998
"10934"	0.16555
"10935"	0.18066
"10936"	0.17089
"10937"	0.16316
"10938"	0.16849
"10939"	0.17134
"10940"	0.18636
"10941"	0.17175
"10942"	0.20664
"10943"	0.199430001
"10944"	0.2088
"10945"	0.223179999
"10946"	0.200520001
"10947"	0.203900001
"10948"	0.17556
"10949"	0.15778
"10950"	0.152259999
"10951"	0.13553
"10952"	0.13643
"10953"	0.11815
"10954"	0.10397
"10955"	0.10143
"10956"	0.10035
"10957"	0.09414
"10958"	0.108
"10959"	0.09916
"10960"	0.09615
"10961"	0.09867
"10962"	0.12205
"10963"	0.134739999
"10964"	0.1173
"10965"	0.13219
"10966"	0.12668
"10967"	0.148909999
"10968"	0.1644
"10969"	0.18325
"10970"	0.16125
"10971"	0.162509999
"10972"	0.16674
"10973"	0.14818
"10974"	0.17054
"10975"	0.21596
"10976"	0.19374
"10977"	0.17932
"10978"	0.18778
"10979"	0.17301
"10980"	0.166340001
"10981"	0.16987
"10982"	0.18423
"10983"	0.17653
"10984"	0.16633
"10985"	0.1971
"10986"	0.191790001
"10987"	0.21869
"10988"	0.19901
"10989"	0.220889999
"10990"	0.196580001
"10991"	0.20923
"10992"	0.218829999
"10993"	0.20085
"10994"	0.19183
"10995"	0.178320001
"10996"	0.16434
"10997"	0.15256
"10998"	0.16087
"10999"	0.15651
"11000"	0.14002
"11001"	0.10672
"11002"	0.09638
"11003"	0.11528
"11004"	0.10003
"11005"	0.09063
"11006"	0.1048
"11007"	0.09643
"11008"	0.09715
"11009"	0.10523
"11010"	0.12402
"11011"	0.1277
"11012"	0.11631
"11013"	0.13987
"11014"	0.16255
"11015"	0.14145
"11016"	0.161589999
"11017"	0.1563
"11018"	0.17019
"11019"	0.16703
"11020"	0.15462
"11021"	0.16219
"11022"	0.167500001
"11023"	0.18963
"11024"	0.19519
"11025"	0.19213
"11026"	0.180139999
"11027"	0.19148
"11028"	0.181630001
"11029"	0.167590001
"11030"	0.17363
"11031"	0.184679999
"11032"	0.19349
"11033"	0.18879
"11034"	0.18792
"11035"	0.20935
"11036"	0.18115
"11037"	0.18226
"11038"	0.20304
"11039"	0.20035
"11040"	0.20564
"11041"	0.19993
"11042"	0.182300001
"11043"	0.17238
"11044"	0.15514
"11045"	0.131439999
"11046"	0.13308
"11047"	0.115499999
"11048"	0.1251
"11049"	0.09901
"11050"	0.10794
"11051"	0.10114
"11052"	0.09376
"11053"	0.08967
"11054"	0.09195
"11055"	0.09683
"11056"	0.11288
"11057"	0.11019
"11058"	0.12094
"11059"	0.121030001
"11060"	0.12353
"11061"	0.13272
"11062"	0.12484
"11063"	0.133
"11064"	0.13883
"11065"	0.14984
"11066"	0.16582
"11067"	0.15136
"11068"	0.13327
"11069"	0.12562
"11070"	0.14046
"11071"	0.15603
"11072"	0.14636
"11073"	0.149899999
"11074"	0.14169
"11075"	0.12983
"11076"	0.15227
"11077"	0.15985
"11078"	0.168640002
"11079"	0.19435
"11080"	0.18158
"11081"	0.1763
"11082"	0.20493
"11083"	0.174210001
"11084"	0.20433
"11085"	0.18056
"11086"	0.1999
"11087"	0.21127
"11088"	0.210190001
"11089"	0.20182
"11090"	0.17589
"11091"	0.170429999
"11092"	0.1437
"11093"	0.14493
"11094"	0.139430001
"11095"	0.1256
"11096"	0.1207
"11097"	0.09741
"11098"	0.09104
"11099"	0.09877
"11100"	0.08694
"11101"	0.08706
"11102"	0.09653
"11103"	0.09765
"11104"	0.09233
"11105"	0.09789
"11106"	0.13461
"11107"	0.1377
"11108"	0.13781
"11109"	0.1385
"11110"	0.12506
"11111"	0.14595
"11112"	0.16201
"11113"	0.15239
"11114"	0.15548
"11115"	0.14346
"11116"	0.12184
"11117"	0.12158
"11118"	0.126530001
"11119"	0.132
"11120"	0.13887
"11121"	0.14124
"11122"	0.15314
"11123"	0.13129
"11124"	0.13662
"11125"	0.15599
"11126"	0.157949999
"11127"	0.172290001
"11128"	0.18082
"11129"	0.17516
"11130"	0.15788
"11131"	0.16572
"11132"	0.16723
"11133"	0.16546
"11134"	0.190770001
"11135"	0.196499999
"11136"	0.20169
"11137"	0.18621
"11138"	0.177279999
"11139"	0.183930001
"11140"	0.16538
"11141"	0.13821
"11142"	0.138859999
"11143"	0.125969999
"11144"	0.119740001
"11145"	0.10344
"11146"	0.0896
"11147"	0.09977
"11148"	0.0939
"11149"	0.09337
"11150"	0.1057
